Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4679,38.991667,0.231877,0.277338,0.920156,0.150433,0.12434,1.644219,-0.578572,0.000311,,,0.2511500,1.605466,-0.355066,,,,,
4680,39,0.309964,-0.10936,0.10827,-0.938211,0.125162,1.647913,-0.581636,0.000288,,,0.2519010,1.60902,-0.35796,,,,,
4681,39.008333,-0.91345,0.153607,0.233168,-0.296052,0.125734,1.651578,-0.584654,0.000325,,,0.2527230,1.612714,-0.361024,,,,,
4682,39.016667,-0.912205,0.15256,0.233838,-0.299878,0.126228,1.655291,-0.58766,0.000295,,,0.2532950,1.616379,-0.364042,,,,,
4683,39.025,-0.910459,0.151656,0.235289,-0.304474,0.126701,1.659102,-0.59077,0.000312,,,0.2537890,1.620092,-0.367048,,,,,
4684,39.033333,-0.324492,0.111982,-0.103621,0.933503,0.127009,1.662925,-0.593788,0.000338,,,0.2542620,1.623903,-0.370158,,,,,
4685,39.041667,0.907823,-0.149831,-0.236466,0.312236,0.12713,1.666741,-0.596869,0.00032,,,0.2545700,1.627726,-0.373176,,,,,
4686,39.05,0.331995,-0.113103,0.100622,-0.931054,0.127187,1.670653,-0.599817,0.000284,,,0.2546910,1.631542,-0.376257,,,,,
4687,39.058333,-0.905539,0.14762,0.236727,-0.319638,0.127076,1.674509,-0.602784,0.000332,,,0.2547480,1.635454,-0.379205,,,,,
4688,39.066667,-0.338737,0.113591,-0.097044,0.928944,0.126769,1.67835,-0.605625,0.000255,,,0.2546370,1.63931,-0.382172,,,,,
4689,39.075,-0.341706,0.113639,-0.09492,0.92807,0.126469,1.68216,-0.608434,0.000277,,,0.2543300,1.643151,-0.385013,,,,,
4690,39.083333,0.903058,-0.143748,-0.235498,0.329186,0.125987,1.68589,-0.611249,0.000301,,,0.2540300,1.646961,-0.387822,,,,,
4691,39.091667,0.348605,-0.113857,0.090856,-0.925881,0.125658,1.689922,-0.614019,0.000272,,,0.2535480,1.650691,-0.390637,,,,,
4692,39.1,-0.900106,0.141562,0.236212,-0.337599,0.124858,1.693607,-0.616728,0.000317,,,0.2532190,1.654723,-0.393407,,,,,
4693,39.108333,-0.89916,0.140067,0.236138,-0.340781,0.124223,1.697411,-0.619397,0.000325,,,0.2524190,1.658408,-0.396116,,,,,
4694,39.116667,-0.358091,0.113429,-0.085761,0.922795,0.123824,1.701301,-0.621955,0.000276,,,0.2517840,1.662212,-0.398785,,,,,
4695,39.125,-0.361198,0.113617,-0.084323,0.921692,0.123088,1.705009,-0.624523,0.00029,,,0.2513850,1.666102,-0.401343,,,,,
4696,39.133333,-0.364432,0.113205,-0.082978,0.920592,0.12228,1.708617,-0.627045,0.000263,,,0.2506490,1.66981,-0.403911,,,,,
4697,39.141667,-0.367406,0.11303,-0.081718,0.919543,0.12141,1.712215,-0.629412,0.000362,,,0.2498410,1.673418,-0.406433,,,,,
4698,39.15,-0.371099,0.112652,-0.081998,0.918081,0.120308,1.71561,-0.631786,0.000344,,,0.2489710,1.677016,-0.4088,,,,,
4699,39.158333,-0.373593,0.111835,-0.079156,0.917418,0.119408,1.719415,-0.634094,0.000267,,,0.2478690,1.680411,-0.411174,,,,,
4700,39.166667,-0.376547,0.11169,-0.07922,0.916222,0.118083,1.722864,-0.636316,0.000258,,,0.2469690,1.684216,-0.413482,,,,,
4701,39.175,-0.378796,0.110703,-0.075941,0.915692,0.116945,1.726564,-0.638517,0.000274,,,0.2456440,1.687665,-0.415704,,,,,
4702,39.183333,-0.381897,0.109964,-0.076391,0.914454,0.115377,1.729886,-0.640633,0.000302,,,0.2445060,1.691365,-0.417905,,,,,
4703,39.191667,-0.384432,0.108647,-0.073479,0.913788,0.114072,1.733461,-0.64274,0.000248,,,0.2429380,1.694687,-0.420021,,,,,
4704,39.2,-0.387761,0.107769,-0.074163,0.912429,0.112478,1.736703,-0.644768,0.000285,,,0.2416330,1.698262,-0.422128,,,,,
4705,39.208333,-0.390329,0.106683,-0.0728,0.911571,0.11084,1.740067,-0.646727,0.000252,,,0.2400390,1.701504,-0.424156,,,,,
4706,39.216667,-0.393471,0.105594,-0.071344,0.910462,0.109136,1.743455,-0.648746,0.000247,,,0.2384010,1.704868,-0.426115,,,,,
4707,39.225,-0.39615,0.104474,-0.07005,0.909529,0.107372,1.746857,-0.65064,0.000228,,,0.2366970,1.708256,-0.428134,,,,,
4708,39.233333,-0.398764,0.103313,-0.068386,0.908646,0.105522,1.750158,-0.652497,0.000301,,,0.2349330,1.711658,-0.430028,,,,,
4709,39.241667,-0.40156,0.101849,-0.068103,0.907601,0.1036,1.7534,-0.654288,0.000319,,,0.2330830,1.714959,-0.431885,,,,,
4710,39.25,-0.404051,0.100377,-0.066931,0.906746,0.101637,1.756541,-0.656014,0.000323,,,0.2311610,1.718201,-0.433676,,,,,
4711,39.258333,-0.406552,0.098935,-0.066656,0.905806,0.09964,1.759617,-0.657711,0.00025,,,0.2291980,1.721342,-0.435402,,,,,
4712,39.266667,-0.409115,0.097271,-0.065761,0.904897,0.097668,1.762579,-0.659273,0.000279,,,0.2272010,1.724418,-0.437099,,,,,
4713,39.275,-0.411664,0.095877,-0.06499,0.903945,0.095543,1.765562,-0.660857,0.000217,,,0.2252290,1.72738,-0.438661,,,,,
4714,39.283333,-0.414149,0.094105,-0.064554,0.903027,0.093276,1.768557,-0.662366,0.000241,,,0.2231040,1.730363,-0.440245,,,,,
4715,39.291667,-0.41658,0.092617,-0.063652,0.902126,0.090996,1.771418,-0.663919,0.000259,,,0.2208370,1.733358,-0.441754,,,,,
4716,39.3,-0.41899,0.091247,-0.06269,0.901217,0.088591,1.774265,-0.665341,0.000253,,,0.2185570,1.736219,-0.443307,,,,,
4717,39.308333,-0.42164,0.089308,-0.062669,0.900176,0.086064,1.777004,-0.666741,0.000287,,,0.2161520,1.739066,-0.444729,,,,,
4718,39.316667,-0.424076,0.08794,-0.061318,0.899259,0.083421,1.779708,-0.668093,0.00032,,,0.2136250,1.741805,-0.446129,,,,,
4719,39.325,-0.425749,0.087162,-0.057808,0.898776,0.080599,1.782203,-0.669133,0.000247,,,0.2109820,1.744509,-0.447481,,,,,
4720,39.333333,-0.428646,0.085135,-0.056531,0.897674,0.077756,1.784848,-0.670328,0.000252,,,0.2081600,1.747004,-0.448521,,,,,
4721,39.341667,-0.430399,0.083142,-0.053874,0.897186,0.07476,1.787264,-0.671337,0.000268,,,0.2053170,1.749649,-0.449716,,,,,
4722,39.35,-0.432911,0.080166,-0.054784,0.896192,0.071811,1.78998,-0.672349,0.000248,,,0.2023210,1.752065,-0.450725,,,,,
4723,39.358333,-0.434442,0.078318,-0.05331,0.895703,0.068698,1.792392,-0.673184,0.000283,,,0.1993720,1.754781,-0.451737,,,,,
4724,39.366667,-0.436127,0.076208,-0.052544,0.895112,0.065573,1.79474,-0.673971,0.000316,,,0.1962590,1.757193,-0.452572,,,,,
4725,39.375,-0.43751,0.073832,-0.051316,0.894707,0.062334,1.796963,-0.67467,0.000277,,,0.1931340,1.759541,-0.453359,,,,,
4726,39.383333,-0.439307,0.071846,-0.050195,0.894051,0.059014,1.799109,-0.675265,0.000316,,,0.1898950,1.761764,-0.454058,,,,,
4727,39.391667,-0.440663,0.069207,-0.049138,0.893651,0.055655,1.8012,-0.675817,0.00029,,,0.1865750,1.76391,-0.454653,,,,,
4728,39.4,-0.442933,0.066495,-0.048755,0.892755,0.052259,1.80337,-0.676301,0.000279,,,0.1832160,1.766001,-0.455205,,,,,
4729,39.408333,-0.443611,0.063569,-0.048381,0.892652,0.04871,1.805302,-0.676642,0.000245,,,0.1798200,1.768171,-0.455689,,,,,
4730,39.416667,-0.445022,0.060704,-0.047544,0.892194,0.045241,1.807291,-0.676873,0.000237,,,0.1762710,1.770103,-0.45603,,,,,
4731,39.425,-0.44678,0.057962,-0.046766,0.891539,0.041687,1.809332,-0.676972,0.000224,,,0.1728020,1.772092,-0.456261,,,,,
4732,39.433333,-0.446746,0.05537,-0.045601,0.891781,0.038062,1.810954,-0.676982,0.000243,,,0.1692480,1.774133,-0.45636,,,,,
4733,39.441667,-0.447187,0.052768,-0.044551,0.89177,0.034355,1.812587,-0.676825,0.000241,,,0.1656230,1.775755,-0.45637,,,,,
4734,39.45,-0.447926,0.049962,-0.044058,0.891586,0.030646,1.814126,-0.676678,0.000207,,,0.1619160,1.777388,-0.456213,,,,,
4735,39.458333,-0.449068,0.047567,-0.042642,0.891211,0.02691,1.815742,-0.676424,0.000236,,,0.1582070,1.778927,-0.456066,,,,,
4736,39.466667,-0.449789,0.044116,-0.042411,0.891036,0.02309,1.817307,-0.676146,0.000213,,,0.1544710,1.780543,-0.455812,,,,,
4737,39.475,-0.450589,0.041123,-0.041537,0.890816,0.019188,1.818797,-0.675802,0.000191,,,0.1506510,1.782108,-0.455534,,,,,
4738,39.483333,-0.450419,0.037191,-0.041152,0.891093,0.015273,1.820019,-0.675363,0.000287,,,0.1467490,1.783598,-0.45519,,,,,
4739,39.491667,-0.45058,0.033459,-0.041217,0.891156,0.011377,1.821269,-0.67484,0.000265,,,0.1428340,1.78482,-0.454751,,,,,
4740,39.5,-0.451483,0.029578,-0.041386,0.890829,0.00749,1.822538,-0.674342,0.000197,,,0.1389380,1.78607,-0.454228,,,,,
4741,39.508333,-0.452026,0.026146,-0.041428,0.890659,0.003535,1.823564,-0.673715,0.000195,,,0.1350510,1.787339,-0.45373,,,,,
4742,39.516667,-0.452316,0.022568,-0.041905,0.890587,-0.000399,1.824556,-0.673047,0.000195,,,0.1310960,1.788365,-0.453103,,,,,
4743,39.525,-0.452419,0.019689,-0.040687,0.890659,-0.004363,1.825457,-0.672276,0.000254,,,0.1271620,1.789357,-0.452435,,,,,
4744,39.533333,-0.45287,0.016557,-0.041033,0.890478,-0.008403,1.82636,-0.671444,0.000208,,,0.1231980,1.790258,-0.451664,,,,,
4745,39.541667,-0.452648,0.013104,-0.0411,0.890646,-0.012458,1.827232,-0.670604,0.000244,,,0.1191580,1.791161,-0.450832,,,,,
4746,39.55,-0.452569,0.009814,-0.040846,0.89074,-0.016434,1.827969,-0.669591,0.000228,,,0.1151030,1.792033,-0.449992,,,,,
4747,39.558333,-0.452571,0.0062,-0.041464,0.890742,-0.020503,1.82867,-0.66862,0.00021,,,0.1111270,1.79277,-0.448979,,,,,
4748,39.566667,-0.452365,0.002757,-0.041225,0.890876,-0.024633,1.82928,-0.66756,0.000203,,,0.1070580,1.793471,-0.448008,,,,,
4749,39.575,-0.452031,-0.000834,-0.04068,0.891074,-0.028778,1.829708,-0.666398,0.000235,,,0.1029280,1.794081,-0.446948,,,,,
4750,39.583333,0.88304,-0.106315,-0.112359,0.443072,-0.032865,1.830107,-0.664966,0.000184,,,0.0987830,1.794509,-0.445786,,,,,
4751,39.591667,0.883795,-0.108921,-0.10696,0.44227,-0.037078,1.830576,-0.663898,0.000172,,,0.0946960,1.794908,-0.444354,,,,,
4752,39.6,0.884441,-0.1084,-0.103338,0.441967,-0.041277,1.830823,-0.662531,0.000183,,,0.0904830,1.795377,-0.443286,,,,,
4753,39.608333,-0.451436,-0.017928,-0.043388,0.891068,-0.045526,1.831164,-0.661192,0.000191,,,0.0862840,1.795624,-0.441919,,,,,
4754,39.616667,-0.885959,0.107012,0.096913,-0.44072,-0.049897,1.831337,-0.659689,0.000197,,,0.0820350,1.795965,-0.44058,,,,,
4755,39.625,0.449657,0.024921,0.04256,-0.891839,-0.054185,1.831532,-0.658248,0.000234,,,0.0776640,1.796138,-0.439077,,,,,
4756,39.633333,0.448828,0.028562,0.042382,-0.892156,-0.058672,1.831501,-0.656663,0.000194,,,0.0733760,1.796333,-0.437636,,,,,
4757,39.641667,0.447249,0.032395,0.042397,-0.892817,-0.063029,1.831475,-0.655032,0.000228,,,0.0688890,1.796302,-0.436051,,,,,
4758,39.65,0.448444,0.035985,0.04115,-0.892138,-0.06745,1.831419,-0.653481,0.000216,,,0.0645320,1.796276,-0.43442,,,,,
4759,39.658333,0.444878,0.039615,0.040308,-0.893806,-0.072042,1.831131,-0.651783,0.000171,,,0.0601110,1.79622,-0.432869,,,,,
4760,39.666667,0.891183,-0.103261,-0.075,0.435321,-0.076569,1.83106,-0.650046,0.000206,,,0.0555190,1.795932,-0.431171,,,,,
4761,39.675,-0.442773,-0.047036,-0.038169,0.894585,-0.08111,1.830512,-0.648199,0.000195,,,0.0509920,1.795861,-0.429434,,,,,
4762,39.683333,-0.440555,-0.051026,-0.038192,0.89546,-0.085515,1.830178,-0.646396,0.000221,,,0.0464510,1.795313,-0.427587,,,,,
4763,39.691667,-0.439187,-0.054956,-0.037758,0.895918,-0.090058,1.829565,-0.644492,0.000188,,,0.0420460,1.794979,-0.425784,,,,,
4764,39.7,-0.43852,-0.058051,-0.034418,0.896184,-0.094371,1.829224,-0.642741,0.000238,,,0.0375030,1.794366,-0.42388,,,,,
4765,39.708333,-0.437428,-0.062139,-0.035832,0.896388,-0.098859,1.828365,-0.640823,0.000235,,,0.0331900,1.794025,-0.422129,,,,,
4766,39.716667,-0.435983,-0.06598,-0.035923,0.896814,-0.103269,1.827503,-0.638816,0.000206,,,0.0287020,1.793166,-0.420211,,,,,
4767,39.725,-0.898862,0.094528,0.050636,-0.424909,-0.107577,1.826828,-0.636919,0.000257,,,0.0242920,1.792304,-0.418204,,,,,
4768,39.733333,0.431681,0.071736,0.031903,-0.898603,-0.112035,1.825932,-0.634912,0.000177,,,0.0199840,1.791629,-0.416307,,,,,
4769,39.741667,0.429571,0.075648,0.031953,-0.899291,-0.116217,1.824941,-0.632794,0.000171,,,0.0155260,1.790733,-0.4143,,,,,
4770,39.75,0.427851,0.078754,0.030013,-0.899911,-0.120567,1.823921,-0.630713,0.000219,,,0.0113440,1.789742,-0.412182,,,,,
4771,39.758333,0.425648,0.082056,0.030291,-0.900651,-0.124773,1.822714,-0.628511,0.000145,,,0.0069940,1.788722,-0.410101,,,,,
4772,39.766667,0.423035,0.085469,0.02869,-0.901617,-0.128968,1.821427,-0.626261,0.00022,,,0.0027880,1.787515,-0.407899,,,,,
4773,39.775,0.421156,0.088972,0.028083,-0.902177,-0.133095,1.82008,-0.624011,0.000225,,,-0.0014070,1.786228,-0.405649,,,,,
4774,39.783333,0.418248,0.09212,0.027664,-0.903226,-0.137265,1.818738,-0.621747,0.000243,,,-0.0055340,1.784881,-0.403399,,,,,
4775,39.791667,0.415442,0.09577,0.026919,-0.904164,-0.141349,1.817177,-0.619399,0.00023,,,-0.0097040,1.783539,-0.401135,,,,,
4776,39.8,0.412597,0.098551,0.026002,-0.905193,-0.145417,1.815584,-0.617111,0.000188,,,-0.0137880,1.781978,-0.398787,,,,,
4777,39.808333,0.410132,0.102038,0.025785,-0.905934,-0.14932,1.813878,-0.614899,0.000111,,,-0.0178560,1.780385,-0.396499,,,,,
4778,39.816667,0.408104,0.105368,0.026047,-0.90646,-0.153194,1.812103,-0.612615,0.0001,,,-0.0217590,1.778679,-0.394287,,,,,
4779,39.825,0.405591,0.108175,0.025392,-0.907276,-0.157008,1.810263,-0.610303,0.000127,,,-0.0256330,1.776904,-0.392003,,,,,
4780,39.833333,0.403091,0.111563,0.024863,-0.907994,-0.16078,1.808335,-0.608025,0.00012,,,-0.0294470,1.775064,-0.389691,,,,,
4781,39.841667,0.400623,0.114515,0.025314,-0.908706,-0.164357,1.806449,-0.605675,0.00023,,,-0.0332190,1.773136,-0.387413,,,,,
4782,39.85,-0.030673,-0.913402,0.387484,-0.120885,-0.167856,1.804502,-0.603496,0.000327,,,-0.0367960,1.77125,-0.385063,,,,,
4783,39.858333,-0.030461,-0.914257,0.384719,-0.123275,-0.1713,1.802385,-0.601108,0.000293,,,-0.0402950,1.769303,-0.382884,,,,,
4784,39.866667,-0.392693,-0.12233,-0.024732,0.911162,-0.174791,1.800176,-0.598823,0.000247,,,-0.0437390,1.767186,-0.380496,,,,,
4785,39.875,-0.389922,-0.124986,-0.025031,0.911983,-0.178227,1.797782,-0.59647,0.000169,,,-0.0472300,1.764977,-0.378211,,,,,
4786,39.883333,0.030928,0.916657,-0.376433,0.130696,-0.18151,1.795432,-0.594179,0.000169,,,-0.0506660,1.762583,-0.375858,,,,,
4787,39.891667,0.384656,0.130304,0.026023,-0.913446,-0.184848,1.793006,-0.591914,0.000191,,,-0.0539490,1.760233,-0.373567,,,,,
4788,39.9,-0.032322,-0.917954,0.371274,-0.13591,-0.188166,1.790549,-0.58962,0.000189,,,-0.0572870,1.757807,-0.371302,,,,,
4789,39.908333,-0.37841,-0.134833,-0.026331,0.915386,-0.191397,1.788185,-0.587483,0.000193,,,-0.0606050,1.75535,-0.369008,,,,,
4790,39.916667,-0.375817,-0.137166,-0.025541,0.91613,-0.194645,1.785737,-0.58514,0.00022,,,-0.0638360,1.752986,-0.366871,,,,,
4791,39.925,0.030678,0.920655,-0.361996,0.14287,-0.197943,1.783172,-0.582838,0.000203,,,-0.0670840,1.750538,-0.364528,,,,,
4792,39.933333,0.369985,0.142227,0.025105,-0.917743,-0.201129,1.780521,-0.580527,0.000182,,,-0.0703820,1.747973,-0.362226,,,,,
4793,39.941667,0.367297,0.144768,0.025639,-0.91841,-0.204235,1.777874,-0.578239,0.000179,,,-0.0735680,1.745322,-0.359915,,,,,
4794,39.95,0.364285,0.147452,0.025651,-0.919182,-0.207307,1.775071,-0.57587,0.000196,,,-0.0766740,1.742675,-0.357627,,,,,
4795,39.958333,0.360922,0.149671,0.026075,-0.920138,-0.210373,1.772274,-0.573562,0.000179,,,-0.0797460,1.739872,-0.355258,,,,,
4796,39.966667,0.357908,0.151864,0.026239,-0.920951,-0.213328,1.769464,-0.571317,0.000199,,,-0.0828120,1.737075,-0.35295,,,,,
4797,39.975,0.354871,0.154104,0.02599,-0.921761,-0.216219,1.766654,-0.569012,0.000185,,,-0.0857670,1.734265,-0.350705,,,,,
4798,39.983333,0.351849,0.156392,0.026161,-0.922529,-0.219163,1.763806,-0.566728,0.000162,,,-0.0886580,1.731455,-0.3484,,,,,
4799,39.991667,0.348748,0.158658,0.026241,-0.923317,-0.221942,1.760884,-0.5645,0.000153,,,-0.0916020,1.728607,-0.346116,,,,,
4800,40,0.345847,0.160999,0.026547,-0.923994,-0.224731,1.757932,-0.562211,0.000174,,,-0.0943810,1.725685,-0.343888,,,,,
4801,40.008333,0.342758,0.163074,0.026651,-0.924778,-0.2274,1.754927,-0.559931,0.000177,,,-0.0971700,1.722733,-0.341599,,,,,
4802,40.016667,0.339729,0.165192,0.02725,-0.925502,-0.230055,1.751887,-0.5577,0.000214,,,-0.0998390,1.719728,-0.339319,,,,,
4803,40.025,0.336748,0.167496,0.028401,-0.926142,-0.232663,1.748855,-0.555501,0.000187,,,-0.1024940,1.716688,-0.337088,,,,,
4804,40.033333,-0.031489,-0.930441,0.322473,-0.171171,-0.235317,1.745866,-0.553446,0.000144,,,-0.1051020,1.713656,-0.334889,,,,,
4805,40.041667,-0.031796,-0.93111,0.319326,-0.173362,-0.23787,1.742774,-0.551194,0.000169,,,-0.1077560,1.710667,-0.332834,,,,,
4806,40.05,-0.03164,-0.931784,0.316246,-0.175402,-0.240336,1.73968,-0.548973,0.000161,,,-0.1103090,1.707575,-0.330582,,,,,
4807,40.058333,-0.031694,-0.932458,0.312971,-0.17767,-0.242752,1.736499,-0.546725,0.000159,,,-0.1127750,1.704481,-0.328361,,,,,
4808,40.066667,-0.320672,-0.177424,-0.026831,0.930038,-0.245052,1.73331,-0.54438,0.000207,,,-0.1151910,1.7013,-0.326113,,,,,
4809,40.075,-0.317091,-0.179052,-0.026738,0.930956,-0.247289,1.73001,-0.542131,0.000161,,,-0.1174910,1.698111,-0.323768,,,,,
4810,40.083333,-0.313083,-0.18124,-0.027041,0.93188,-0.249455,1.726715,-0.539777,0.000165,,,-0.1197280,1.694811,-0.321519,,,,,
4811,40.091667,0.031999,0.935751,-0.298119,0.185663,-0.251447,1.723414,-0.537479,0.000141,,,-0.1218940,1.691516,-0.319165,,,,,
4812,40.1,0.032585,0.936623,-0.294029,0.18768,-0.253374,1.720124,-0.535227,0.000225,,,-0.1238860,1.688215,-0.316867,,,,,
4813,40.108333,0.034311,0.937322,-0.29018,0.189857,-0.255022,1.716909,-0.532994,0.000189,,,-0.1258130,1.684925,-0.314615,,,,,
4814,40.116667,0.034381,0.938099,-0.286592,0.191449,-0.256675,1.71361,-0.530708,0.000216,,,-0.1274610,1.68171,-0.312382,,,,,
4815,40.125,0.035019,0.938915,-0.282857,0.192884,-0.258176,1.710319,-0.528554,0.00015,,,-0.1291140,1.678411,-0.310096,,,,,
4816,40.133333,0.291057,0.191532,0.030727,-0.936833,-0.259513,1.707043,-0.526328,0.000131,,,-0.1306150,1.67512,-0.307942,,,,,
4817,40.141667,-0.035942,-0.940492,0.27633,-0.194489,-0.260735,1.703877,-0.524432,0.000198,,,-0.1319520,1.671844,-0.305716,,,,,
4818,40.15,-0.037047,-0.94111,0.27321,-0.195695,-0.261757,1.700668,-0.522348,0.000189,,,-0.1331740,1.668678,-0.30382,,,,,
4819,40.158333,-0.038568,-0.941603,0.270192,-0.197211,-0.262459,1.697491,-0.520165,0.00025,,,-0.1341960,1.665469,-0.301736,,,,,
4820,40.166667,-0.038037,-0.942692,0.267064,-0.196369,-0.26342,1.694313,-0.518363,0.000207,,,-0.1348980,1.662292,-0.299553,,,,,
4821,40.175,-0.039154,-0.943225,0.264073,-0.197635,-0.264001,1.691112,-0.516276,0.000131,,,-0.1358590,1.659114,-0.297751,,,,,
4822,40.183333,-0.039751,-0.944009,0.261179,-0.197618,-0.264575,1.68797,-0.514361,0.000229,,,-0.1364400,1.655913,-0.295664,,,,,
4823,40.191667,0.270166,0.195093,0.03522,-0.942183,-0.265051,1.684827,-0.512582,0.000203,,,-0.1370140,1.652771,-0.293749,,,,,
4824,40.2,0.040046,0.94567,-0.255257,0.197352,-0.2655,1.681714,-0.510863,0.000193,,,-0.1374900,1.649628,-0.29197,,,,,
4825,40.208333,0.039572,0.946354,-0.252674,0.197494,-0.265958,1.678684,-0.509228,0.000154,,,-0.1379390,1.646515,-0.290251,,,,,
4826,40.216667,0.038567,0.947107,-0.251388,0.195718,-0.266175,1.675865,-0.507792,0.000247,,,-0.1383970,1.643485,-0.288616,,,,,
4827,40.225,0.039321,0.947654,-0.248702,0.196348,-0.266312,1.672868,-0.506168,0.000265,,,-0.1386140,1.640666,-0.28718,,,,,
4828,40.233333,0.040056,0.948357,-0.24502,0.197435,-0.266461,1.669743,-0.504653,0.000204,,,-0.1387510,1.637669,-0.285556,,,,,
4829,40.241667,0.040328,0.948948,-0.242659,0.197455,-0.266246,1.666761,-0.503198,0.000207,,,-0.1389000,1.634544,-0.284041,,,,,
4830,40.25,0.042395,0.949158,-0.241548,0.197375,-0.265693,1.663962,-0.501644,0.000203,,,-0.1386850,1.631562,-0.282586,,,,,
4831,40.258333,0.043555,0.949798,-0.239349,0.196718,-0.265249,1.661074,-0.500308,0.000143,,,-0.1381320,1.628763,-0.281032,,,,,
4832,40.266667,-0.249389,-0.193802,-0.039296,0.947999,-0.264594,1.658311,-0.498996,0.000203,,,-0.1376880,1.625875,-0.279696,,,,,
4833,40.275,-0.045875,-0.950902,0.235087,-0.195996,-0.264013,1.655481,-0.497818,0.000156,,,-0.1370330,1.623112,-0.278384,,,,,
4834,40.283333,-0.04672,-0.951423,0.233427,-0.195251,-0.263242,1.652692,-0.496572,0.00021,,,-0.1364520,1.620282,-0.277206,,,,,
4835,40.291667,-0.047903,-0.951909,0.231728,-0.194621,-0.262398,1.649976,-0.495412,0.000194,,,-0.1356810,1.617493,-0.27596,,,,,
4836,40.3,0.242664,0.191126,0.044082,-0.950075,-0.261432,1.647277,-0.494173,0.000221,,,-0.1348370,1.614777,-0.2748,,,,,
4837,40.308333,0.049781,0.953119,-0.227896,0.192745,-0.26056,1.644425,-0.492912,0.000182,,,-0.1338710,1.612078,-0.273561,,,,,
4838,40.316667,0.049899,0.95341,-0.226853,0.192504,-0.259523,1.641698,-0.491492,0.000202,,,-0.1329990,1.609226,-0.2723,,,,,
4839,40.325,0.050032,0.954078,-0.224732,0.191641,-0.258523,1.63906,-0.490293,0.000175,,,-0.1319620,1.606499,-0.27088,,,,,
4840,40.333333,0.050961,0.954718,-0.222586,0.190716,-0.257457,1.636461,-0.489076,0.000211,,,-0.1309620,1.603861,-0.269681,,,,,
4841,40.341667,0.050754,0.955527,-0.220491,0.189143,-0.256394,1.633855,-0.487857,0.000187,,,-0.1298960,1.601262,-0.268464,,,,,
4842,40.35,0.051333,0.956115,-0.218657,0.188142,-0.255224,1.631247,-0.486704,0.000291,,,-0.1288330,1.598656,-0.267245,,,,,
4843,40.358333,0.050751,0.956784,-0.216716,0.187143,-0.254114,1.628656,-0.485587,0.000282,,,-0.1276630,1.596048,-0.266092,,,,,
4844,40.366667,0.051032,0.957375,-0.214852,0.186193,-0.252813,1.626135,-0.484451,0.000264,,,-0.1265530,1.593457,-0.264975,,,,,
4845,40.375,0.050413,0.958073,-0.212865,0.185049,-0.251595,1.623707,-0.483425,0.000264,,,-0.1252520,1.590936,-0.263839,,,,,
4846,40.383333,0.050214,0.958733,-0.21086,0.183978,-0.250219,1.621338,-0.482343,0.000324,,,-0.1240340,1.588508,-0.262813,,,,,
4847,40.391667,0.049726,0.959497,-0.208609,0.182688,-0.248888,1.618979,-0.481233,0.000237,,,-0.1226580,1.586139,-0.261731,,,,,
4848,40.4,0.049982,0.960154,-0.206554,0.1815,-0.2474,1.616511,-0.480114,0.000197,,,-0.1213270,1.58378,-0.260621,,,,,
4849,40.408333,0.047863,0.96117,-0.203889,0.179694,-0.245701,1.614044,-0.478887,0.000173,,,-0.1198390,1.581312,-0.259502,,,,,
4850,40.416667,0.048861,0.961719,-0.201748,0.178906,-0.243969,1.611595,-0.477797,0.000186,,,-0.1181400,1.578845,-0.258275,,,,,
4851,40.425,-0.211352,-0.175525,-0.043369,0.960542,-0.242116,1.609193,-0.47664,0.0002,,,-0.1164080,1.576396,-0.257185,,,,,
4852,40.433333,-0.20925,-0.174342,-0.043856,0.961195,-0.240165,1.606964,-0.475546,0.00021,,,-0.1145550,1.573994,-0.256028,,,,,
4853,40.441667,-0.20725,-0.173004,-0.044322,0.961849,-0.238173,1.604774,-0.474505,0.000162,,,-0.1126040,1.571765,-0.254934,,,,,
4854,40.45,-0.205197,-0.171378,-0.043794,0.962604,-0.236116,1.602632,-0.473399,0.000184,,,-0.1106120,1.569575,-0.253893,,,,,
4855,40.458333,-0.2033,-0.169615,-0.044005,0.963309,-0.233944,1.600484,-0.472375,0.000202,,,-0.1085550,1.567433,-0.252787,,,,,
4856,40.466667,-0.201515,-0.167843,-0.044144,0.963988,-0.231707,1.598383,-0.471366,0.000207,,,-0.1063830,1.565285,-0.251763,,,,,
4857,40.475,-0.199733,-0.16576,-0.043935,0.964728,-0.229422,1.596275,-0.47038,0.00016,,,-0.1041460,1.563184,-0.250754,,,,,
