3069,25.575,-0.021462,-0.003817,-0.001949,-0.999761,-1.567542,1.214246,1.578922,0.000884,,,,-1.207453,1.180195,1.844597
3070,25.583333,-0.021274,-0.00222,-0.001992,-0.999769,-1.568314,1.213965,1.574062,0.001015,,,,-1.208225,1.179914,1.839737
3071,25.591667,-0.021552,-0.000143,-0.001928,-0.999766,-1.569004,1.213567,1.569238,0.001023,,,,-1.208915,1.179516,1.834913
3072,25.6,-0.021539,0.001561,-0.00204,-0.999765,-1.56974,1.213165,1.564443,0.001073,,,,-1.209651,1.179114,1.830118
3073,25.608333,-0.02102,0.002867,-0.001872,-0.999773,-1.570485,1.212728,1.559697,0.001047,,,,-1.210396,1.178677,1.825372
3074,25.616667,-0.005587,-0.999417,-0.033178,-0.005726,-1.571584,1.212129,1.555036,0.001691,,,,-1.211495,1.178078,1.820711
3075,25.625,-0.005418,-0.999418,-0.032892,-0.00719,-1.572434,1.211615,1.550267,0.001489,,,,-1.212345,1.177564,1.815942
3076,25.633333,-0.005418,-0.999433,-0.032219,-0.008148,-1.573352,1.211085,1.545465,0.001531,,,,-1.213263,1.177034,1.81114
3077,25.641667,-0.005882,-0.999448,-0.031455,-0.00892,-1.574209,1.210494,1.540765,0.001388,,,,-1.21412,1.176443,1.80644
3078,25.65,-0.005891,-0.999495,-0.030313,-0.007545,-1.57476,1.20996,1.535923,1.161428,,,,-1.214671,1.175909,1.801598
3079,25.658333,-0.017642,0.00748,-0.001105,-0.999816,-1.575779,1.209323,1.531147,0.000882,,,,-1.21569,1.175272,1.796822
3080,25.666667,-0.017794,0.010716,0.001051,-0.999784,-1.576064,1.20858,1.52622,0.000851,,,,-1.215975,1.174529,1.791895
3081,25.675,-0.017681,0.012242,0.000732,-0.999768,-1.576892,1.208016,1.521387,0.000847,,,,-1.216803,1.173965,1.787062
3082,25.683333,-0.017421,0.013637,0.000292,-0.999755,-1.577732,1.207413,1.516546,0.00078,,,,-1.217643,1.173362,1.782221
3083,25.691667,-0.017235,0.015026,-0.000171,-0.999739,-1.57856,1.206852,1.511658,0.000799,,,,-1.218471,1.172801,1.777333
3084,25.7,-0.017287,0.01631,-0.000201,-0.999718,-1.579254,1.206287,1.506726,0.000859,,,,-1.219165,1.172236,1.772401
3085,25.708333,-0.01718,0.018685,-0.000408,-0.999678,-1.57991,1.205651,1.501758,0.000686,,,,-1.219821,1.1716,1.767433
3086,25.716667,-0.016973,0.020191,-0.000486,-0.999652,-1.580546,1.205067,1.496668,0.000748,,,,-1.220457,1.171016,1.762343
3087,25.725,-0.016665,0.021511,-0.000406,-0.99963,-1.581203,1.204508,1.491556,0.000747,,,,-1.221114,1.170457,1.757231
3088,25.733333,-0.016446,0.023394,-0.000309,-0.999591,-1.581834,1.203992,1.486444,0.000821,,,,-1.221745,1.169941,1.752119
3089,25.741667,-0.016432,0.024999,-0.000255,-0.999552,-1.582304,1.203529,1.481272,0.000737,,,,-1.222215,1.169478,1.746947
3090,25.75,-0.015772,0.026987,-0.000427,-0.999511,-1.58289,1.203165,1.475941,0.000553,,,,-1.222801,1.169114,1.741616
3091,25.758333,-0.016109,0.028716,-0.00046,-0.999458,-1.58349,1.202746,1.470642,0.000483,,,,-1.223401,1.168695,1.736317
3092,25.766667,-0.017413,0.03055,-0.00064,-0.999381,-1.583957,1.202223,1.465389,0.000712,,,,-1.223868,1.168172,1.731064
3093,25.775,-0.018343,0.033041,-0.000632,-0.999285,-1.584399,1.201876,1.460085,0.000927,,,,-1.22431,1.167825,1.72576
3094,25.783333,-0.017959,0.034277,-0.001217,-0.99925,-1.584958,1.201448,1.454656,0.000806,,,,-1.224869,1.167397,1.720331
3095,25.791667,-0.017386,0.03662,-0.001457,-0.999177,-1.585629,1.201131,1.449156,0.000591,,,,-1.22554,1.16708,1.714831
3096,25.8,-0.017834,0.039473,-0.002725,-0.999058,-1.586205,1.200769,1.443725,0.000619,,,,-1.226116,1.166718,1.7094
3097,25.808333,-0.018578,0.041996,-0.002042,-0.998943,-1.586243,1.200568,1.438205,0.000779,,,,-1.226154,1.166517,1.70388
3098,25.816667,-0.018958,0.044373,-0.001997,-0.998833,-1.586756,1.200186,1.432558,0.000827,,,,-1.226667,1.166135,1.698233
3099,25.825,-0.018808,0.046262,-0.002159,-0.99875,-1.587277,1.199801,1.426875,0.000802,,,,-1.227188,1.16575,1.69255
3100,25.833333,-0.018635,0.048547,-0.002781,-0.998643,-1.58762,1.199426,1.42133,0.001226,,,,-1.227531,1.165375,1.687005
3101,25.841667,-0.019562,0.051466,-0.00265,-0.99848,-1.588133,1.199061,1.415765,0.001226,,,,-1.228044,1.16501,1.68144
3102,25.85,-0.019755,0.053308,-0.002398,-0.99838,-1.58868,1.198771,1.41008,0.00099,,,,-1.228591,1.16472,1.675755
3103,25.858333,-0.01973,0.055206,-0.002094,-0.998278,-1.589223,1.198579,1.404345,0.000765,,,,-1.229134,1.164528,1.67002
3104,25.866667,-0.01814,0.056296,-0.002039,-0.998247,-1.589822,1.198222,1.398599,0.000504,,,,-1.229733,1.164171,1.664274
3105,25.875,-0.017043,0.058482,-0.000323,-0.998143,-1.590333,1.197746,1.393005,0.000813,,,,-1.230244,1.163695,1.65868
3106,25.883333,-0.00636,-0.997734,-0.029394,-0.060187,-1.590893,1.197491,1.387204,0.00058,,,,-1.230804,1.16344,1.652879
3107,25.891667,0.017381,-0.062658,0.002513,0.997881,-1.591413,1.197554,1.381655,0.000572,,,,-1.231324,1.163503,1.64733
3108,25.9,0.018931,-0.066435,0.002156,0.997609,-1.591792,1.197556,1.376016,0.000567,,,,-1.231703,1.163505,1.641691
3109,25.908333,0.006178,0.997291,0.029507,0.067097,-1.592695,1.197031,1.370358,0.000697,,,,-1.232606,1.16298,1.636033
3110,25.916667,0.005815,0.997143,0.02911,0.069462,-1.593347,1.19693,1.364783,0.000693,,,,-1.233258,1.162879,1.630458
3111,25.925,0.006234,0.996987,0.028933,0.071706,-1.593967,1.196878,1.359207,0.000647,,,,-1.233878,1.162827,1.624882
3112,25.933333,0.003421,0.996888,0.027963,0.073631,-1.594519,1.19721,1.353747,0.000509,,,,-1.23443,1.163159,1.619422
3113,25.941667,0.006545,0.996722,0.028042,0.075607,-1.595207,1.197095,1.34834,0.000662,,,,-1.235118,1.163044,1.614015
3114,25.95,0.123275,0.028799,-0.991954,0.000867,-1.595754,1.19734,1.343121,0.0007,,,,-1.235665,1.163289,1.608796
3115,25.958333,0.006202,0.996409,0.028071,0.079639,-1.596684,1.197554,1.337727,0.000692,,,,-1.236595,1.163503,1.603402
3116,25.966667,0.00532,0.996193,0.028086,0.082357,-1.597325,1.197846,1.332488,0.000657,,,,-1.237236,1.163795,1.598163
3117,25.975,-0.017825,0.086429,-0.001704,-0.996097,-1.597642,1.198315,1.327329,0.000841,,,,-1.237553,1.164264,1.593004
3118,25.983333,-0.991196,0.004819,-0.13106,0.018201,-1.598506,1.198768,1.322258,0.000653,,,,-1.238417,1.164717,1.587933
3119,25.991667,-0.991255,0.003551,-0.130874,0.016538,-1.599535,1.199036,1.317088,0.000896,,,,-1.239446,1.164985,1.582763
3120,26,-0.990982,0.002779,-0.132888,0.01695,-1.600185,1.199344,1.311956,0.000882,,,,-1.240096,1.165293,1.577631
3121,26.008333,-0.990494,0.002112,-0.136402,0.017638,-1.60045,1.199762,1.306869,0.000994,,,,-1.240361,1.165711,1.572544
3122,26.016667,-0.990615,0.002233,-0.13579,0.015462,-1.601124,1.199965,1.301855,0.000758,,,,-1.241035,1.165914,1.56753
3123,26.025,-0.990295,0.002012,-0.138152,0.01503,-1.601595,1.200199,1.296842,0.000894,,,,-1.241506,1.166148,1.562517
3124,26.033333,-0.989996,0.001312,-0.140314,0.014752,-1.601923,1.200483,1.291807,0.000966,,,,-1.241834,1.166432,1.557482
3125,26.041667,-0.989588,0.001036,-0.14322,0.014236,-1.602161,1.200733,1.286697,0.001443,,,,-1.242072,1.166682,1.552372
3126,26.05,-0.989363,0.002175,-0.144809,0.013684,-1.602213,1.201243,1.281892,0.000857,,,,-1.242124,1.167192,1.547567
3127,26.058333,-0.988898,0.001409,-0.147907,0.014227,-1.602344,1.201556,1.277075,0.001082,,,,-1.242255,1.167505,1.54275
3128,26.066667,-0.988422,0.001372,-0.15095,0.015279,-1.602414,1.202003,1.272269,0.001233,,,,-1.242325,1.167952,1.537944
3129,26.075,0.000732,-0.993633,-0.027268,-0.109318,-1.602333,1.202635,1.267615,0.001228,,,,-1.242244,1.168584,1.53329
3130,26.083333,-0.987495,0.000571,-0.156689,0.017387,-1.60254,1.202988,1.263152,0.001098,,,,-1.242451,1.168937,1.528827
3131,26.091667,-0.003284,0.99292,0.02953,0.11501,-1.602463,1.203393,1.25854,0.001687,,,,-1.242374,1.169342,1.524215
3132,26.1,-0.01825,0.118684,-0.007289,-0.992737,-1.602371,1.203781,1.25439,0.001339,,,,-1.242282,1.16973,1.520065
3133,26.108333,0.004858,-0.992215,-0.030304,-0.120698,-1.602552,1.204205,1.249738,0.001726,,,,-1.242463,1.170154,1.515413
3134,26.116667,0.166185,0.029483,-0.985608,0.009478,-1.602515,1.204361,1.245459,0.002033,,,,-1.242426,1.17031,1.511134
3135,26.125,0.01735,-0.125536,0.007968,0.991905,-1.60226,1.204246,1.241083,0.001307,,,,-1.242171,1.170195,1.506758
3136,26.133333,-0.003697,0.991383,0.028602,0.12778,-1.602269,1.204235,1.236482,0.001246,,,,-1.24218,1.170184,1.502157
3137,26.141667,-0.000894,0.991016,0.027892,0.130802,-1.601984,1.204091,1.232458,0.001452,,,,-1.241895,1.17004,1.498133
3138,26.15,-0.001631,0.990975,0.025598,0.131574,-1.601641,1.204096,1.227971,0.001198,,,,-1.241552,1.170045,1.493646
3139,26.158333,0.000332,0.99051,0.02422,0.135291,-1.601472,1.203797,1.223894,0.001385,,,,-1.241383,1.169746,1.489569
3140,26.166667,0.001707,0.990197,0.023072,0.137749,-1.601097,1.203741,1.219889,0.001639,,,,-1.241008,1.16969,1.485564
3141,26.175,0.001801,0.989966,0.021555,0.139638,-1.600772,1.203664,1.215797,0.001505,,,,-1.240683,1.169613,1.481472
3142,26.183333,0.000055,0.989769,0.020428,0.141208,-1.600282,1.203884,1.211556,0.001696,,,,-1.240193,1.169833,1.477231
3143,26.191667,-0.000893,0.989528,0.019312,0.143041,-1.599866,1.203882,1.207505,0.001319,,,,-1.239777,1.169831,1.47318
3144,26.2,-0.000164,0.989042,0.019364,0.146361,-1.599527,1.203822,1.203804,0.00125,,,,-1.239438,1.169771,1.469479
3145,26.208333,-0.00175,0.988728,0.019182,0.148478,-1.599046,1.203958,1.199824,0.000879,,,,-1.238957,1.169907,1.465499
3146,26.216667,-0.003201,0.988359,0.019264,0.150882,-1.598751,1.204136,1.195774,0.001256,,,,-1.238662,1.170085,1.461449
3147,26.225,-0.004004,0.988032,0.019012,0.153018,-1.598303,1.204261,1.191878,0.001236,,,,-1.238214,1.17021,1.457553
3148,26.233333,-0.005071,0.987713,0.018402,0.155111,-1.597753,1.204345,1.187745,0.001274,,,,-1.237664,1.170294,1.45342
3149,26.241667,-0.006343,0.987215,0.01784,0.158265,-1.596966,1.204239,1.18365,0.0017,,,,-1.236877,1.170188,1.449325
3150,26.25,-0.006811,0.987172,0.017494,0.15855,-1.596492,1.204255,1.179521,0.001193,,,,-1.236403,1.170204,1.445196
3151,26.258333,-0.007262,0.986954,0.016788,0.159961,-1.595738,1.204143,1.175202,0.001451,,,,-1.235649,1.170092,1.440877
3152,26.266667,-0.00755,0.986674,0.01537,0.161807,-1.594926,1.204041,1.171021,0.00132,,,,-1.234837,1.16999,1.436696
3153,26.275,-0.006121,0.986371,0.015203,0.16372,-1.594126,1.204018,1.166867,0.001302,,,,-1.234037,1.169967,1.432542
3154,26.283333,-0.001134,0.165711,-0.012487,-0.986095,-1.593304,1.203848,1.162657,0.000632,,,,-1.233215,1.169797,1.428332
3155,26.291667,-0.000923,0.167778,-0.011794,-0.985754,-1.592355,1.203749,1.158446,0.000829,,,,-1.232266,1.169698,1.424121
3156,26.3,-0.000972,0.170516,-0.012474,-0.985276,-1.591484,1.203571,1.154102,0.000708,,,,-1.231395,1.16952,1.419777
3157,26.308333,-0.000814,0.173411,-0.013026,-0.984763,-1.590382,1.203455,1.150043,0.001072,,,,-1.230293,1.169404,1.415718
3158,26.316667,-0.001095,0.176083,-0.013797,-0.984278,-1.589485,1.203305,1.145767,0.001121,,,,-1.229396,1.169254,1.411442
3159,26.325,0.008598,-0.983811,-0.01416,-0.178444,-1.588269,1.203258,1.141412,0.001161,,,,-1.22818,1.169207,1.407087
3160,26.333333,0.00871,-0.983389,-0.014511,-0.180718,-1.587489,1.203159,1.137104,0.001093,,,,-1.2274,1.169108,1.402779
3161,26.341667,0.007767,-0.982967,-0.015137,-0.182993,-1.586845,1.203123,1.132788,0.001037,,,,-1.226756,1.169072,1.398463
3162,26.35,0.002543,-0.184675,0.012847,0.982713,-1.585885,1.202969,1.128533,0.001058,,,,-1.225796,1.168918,1.394208
3163,26.358333,0.002461,-0.18659,0.013076,0.982348,-1.585053,1.202664,1.124014,0.001095,,,,-1.224964,1.168613,1.389689
3164,26.366667,0.003026,-0.187111,0.013356,0.982243,-1.584209,1.202177,1.11972,0.001429,,,,-1.22412,1.168126,1.385395
3165,26.375,0.002057,-0.189251,0.013439,0.981835,-1.583471,1.201772,1.115242,0.001027,,,,-1.223382,1.167721,1.380917
3166,26.383333,-0.010041,0.981291,0.015972,0.191604,-1.582897,1.200988,1.110654,0.001334,,,,-1.222808,1.166937,1.376329
3167,26.391667,-0.010762,0.981264,0.014912,0.191788,-1.581935,1.200773,1.105866,0.000916,,,,-1.221846,1.166722,1.371541
3168,26.4,-0.008421,0.980795,0.015172,0.194267,-1.581207,1.200153,1.1014,0.001045,,,,-1.221118,1.166102,1.367075
3169,26.408333,-0.007648,0.980637,0.014539,0.195144,-1.580367,1.199715,1.096847,0.000995,,,,-1.220278,1.165664,1.362522
3170,26.416667,-0.001158,0.196701,-0.012028,-0.980389,-1.579461,1.199234,1.092156,0.000992,,,,-1.219372,1.165183,1.357831
3171,26.425,-0.001447,0.197875,-0.010901,-0.980166,-1.578777,1.198739,1.087367,0.001041,,,,-1.218688,1.164688,1.353042
3172,26.433333,-0.00162,0.198775,-0.010604,-0.979986,-1.577978,1.198154,1.082666,0.001109,,,,-1.217889,1.164103,1.348341
3173,26.441667,-0.001538,0.200103,-0.012034,-0.9797,-1.577333,1.197455,1.077731,0.001155,,,,-1.217244,1.163404,1.343406
3174,26.45,0.009098,-0.979306,-0.016174,-0.201531,-1.576997,1.196658,1.072945,0.001451,,,,-1.216908,1.162607,1.33862
3175,26.458333,-0.002211,0.199853,-0.013958,-0.979724,-1.575862,1.196341,1.067924,0.000828,,,,-1.215773,1.16229,1.333599
3176,26.466667,0.008897,-0.979037,-0.016694,-0.202801,-1.575584,1.195654,1.0631,0.001135,,,,-1.215495,1.161603,1.328775
3177,26.475,0.008912,-0.97883,-0.016815,-0.203789,-1.574753,1.195043,1.058066,0.001131,,,,-1.214664,1.160992,1.323741
3178,26.483333,-0.002465,0.203609,-0.014059,-0.978948,-1.573525,1.194675,1.052674,0.001007,,,,-1.213436,1.160624,1.318349
3179,26.491667,-0.002402,0.204949,-0.013684,-0.978674,-1.572685,1.193909,1.047406,0.001075,,,,-1.212596,1.159858,1.313081
3180,26.5,-0.00163,0.206204,-0.016283,-0.978372,-1.571813,1.192968,1.041944,0.000886,,,,-1.211724,1.158917,1.307619
3181,26.508333,-0.001416,0.207565,-0.014204,-0.978117,-1.570876,1.192088,1.036728,0.001044,,,,-1.210787,1.158037,1.302403
3182,26.516667,-0.002708,0.208952,-0.012568,-0.977841,-1.569973,1.191112,1.031141,0.000903,,,,-1.209884,1.157061,1.296816
3183,26.525,-0.002003,0.210434,-0.010833,-0.977546,-1.569064,1.190354,1.025575,0.000873,,,,-1.208975,1.156303,1.29125
3184,26.533333,-0.001784,0.211384,-0.008661,-0.977363,-1.568073,1.189577,1.019981,0.000961,,,,-1.207984,1.155526,1.285656
3185,26.541667,-0.001398,0.212212,-0.007227,-0.977196,-1.567033,1.188826,1.01435,0.000863,,,,-1.206944,1.154775,1.280025
3186,26.55,-0.001265,0.213116,-0.006857,-0.977002,-1.565992,1.18815,1.008622,0.000852,,,,-1.205903,1.154099,1.274297
3187,26.558333,-0.001184,0.214203,-0.007929,-0.976756,-1.565007,1.187319,1.002963,0.000956,,,,-1.204918,1.153268,1.268638
3188,26.566667,0.002991,-0.976528,-0.015046,-0.214842,-1.564027,1.186825,0.997178,0.000939,,,,-1.203938,1.152774,1.262853
3189,26.575,0.004311,-0.97663,-0.015542,-0.214323,-1.562881,1.186549,0.991232,0.000658,,,,-1.202792,1.152498,1.256907
3190,26.583333,0.003597,-0.976473,-0.016156,-0.215004,-1.561758,1.186237,0.985383,0.000791,,,,-1.201669,1.152186,1.251058
3191,26.591667,0.003082,-0.976291,-0.017081,-0.215767,-1.560682,1.185991,0.979397,0.000811,,,,-1.200593,1.15194,1.245072
3192,26.6,0.001794,-0.976089,-0.018418,-0.216584,-1.559426,1.185852,0.973481,0.00081,,,,-1.199337,1.151801,1.239156
3193,26.608333,0.000231,-0.975741,-0.020033,-0.218011,-1.558129,1.1856,0.967727,0.000851,,,,-1.19804,1.151549,1.233402
3194,26.616667,0.001638,-0.97558,-0.020436,-0.218687,-1.556677,1.185546,0.961483,0.000732,,,,-1.196588,1.151495,1.227158
3195,26.625,0.000616,-0.975171,-0.020934,-0.220462,-1.555169,1.185254,0.955369,0.000918,,,,-1.19508,1.151203,1.221044
3196,26.633333,-0.00062,-0.974739,-0.021118,-0.222346,-1.553603,1.185032,0.949275,0.000833,,,,-1.193514,1.150981,1.21495
3197,26.641667,-0.002469,-0.974329,-0.02109,-0.224125,-1.551985,1.184826,0.943148,0.000892,,,,-1.191896,1.150775,1.208823
3198,26.65,-0.004095,-0.973926,-0.020545,-0.225898,-1.55035,1.184666,0.937,0.000789,,,,-1.190261,1.150615,1.202675
3199,26.658333,-0.004387,-0.973542,-0.019771,-0.227608,-1.54872,1.184413,0.930887,0.000784,,,,-1.188631,1.150362,1.196562
3200,26.666667,-0.00363,-0.973253,-0.018904,-0.228927,-1.547244,1.184536,0.924735,0.000848,,,,-1.187155,1.150485,1.19041
3201,26.675,-0.007253,-0.972791,-0.019111,-0.230782,-1.545636,1.184464,0.91882,0.000906,,,,-1.185547,1.150413,1.184495
3202,26.683333,-0.007218,-0.972515,-0.019183,-0.231937,-1.544196,1.184718,0.912892,0.000788,,,,-1.184107,1.150667,1.178567
3203,26.691667,-0.009655,-0.972149,-0.019903,-0.233318,-1.542728,1.184829,0.907031,0.000732,,,,-1.182639,1.150778,1.172706
3204,26.7,-0.010322,-0.971766,-0.020097,-0.234865,-1.54136,1.185276,0.901165,0.000763,,,,-1.181271,1.151225,1.16684
3205,26.708333,-0.009431,-0.971449,-0.020372,-0.236182,-1.540116,1.18586,0.895259,0.000792,,,,-1.180027,1.151809,1.160934
3206,26.716667,-0.010107,-0.971223,-0.020376,-0.237083,-1.538823,1.186245,0.889365,0.000752,,,,-1.178734,1.152194,1.15504
3207,26.725,-0.010584,-0.970921,-0.020028,-0.238327,-1.537606,1.186609,0.883451,0.000755,,,,-1.177517,1.152558,1.149126
3208,26.733333,-0.011181,-0.970641,-0.019679,-0.239464,-1.536364,1.18703,0.877505,0.000839,,,,-1.176275,1.152979,1.14318
3209,26.741667,-0.011911,-0.970466,-0.01996,-0.240117,-1.535291,1.187486,0.87152,0.000757,,,,-1.175202,1.153435,1.137195
3210,26.75,-0.012532,-0.970433,-0.018856,-0.240307,-1.534164,1.187802,0.865513,0.000727,,,,-1.174075,1.153751,1.131188
3211,26.758333,-0.012574,-0.970452,-0.017638,-0.240322,-1.533101,1.188164,0.859459,0.000711,,,,-1.173012,1.154113,1.125134
3212,26.766667,-0.013094,-0.970549,-0.016549,-0.239979,-1.532089,1.188695,0.853375,0.00081,,,,-1.172,1.154644,1.11905
3213,26.775,-0.014267,-0.970684,-0.015662,-0.239423,-1.531033,1.189195,0.847387,0.000914,,,,-1.170944,1.155144,1.113062
3214,26.783333,-0.001934,0.238361,0.010314,-0.97112,-1.529998,1.189833,0.841417,0.000849,,,,-1.169909,1.155782,1.107092
3215,26.791667,0.014812,0.97113,0.01522,0.237601,-1.529019,1.190449,0.835506,0.000888,,,,-1.16893,1.156398,1.101181
3216,26.8,0.014367,0.971228,0.016076,0.237176,-1.527955,1.191259,0.829654,0.000868,,,,-1.167866,1.157208,1.095329
3217,26.808333,0.013168,0.971357,0.016838,0.23666,-1.526831,1.192148,0.823899,0.000679,,,,-1.166742,1.158097,1.089574
3218,26.816667,0.011119,0.971324,0.017684,0.236841,-1.525639,1.193196,0.818115,0.000889,,,,-1.16555,1.159145,1.08379
3219,26.825,0.010288,0.971127,0.019036,0.23758,-1.52432,1.194189,0.812492,0.000701,,,,-1.164231,1.160138,1.078167
3220,26.833333,0.009001,0.970878,0.020071,0.238563,-1.52286,1.195099,0.806948,0.000663,,,,-1.162771,1.161048,1.072623
3221,26.841667,0.007701,0.970625,0.020915,0.239561,-1.521363,1.196084,0.801384,0.000716,,,,-1.161274,1.162033,1.067059
3222,26.85,0.008091,0.970235,0.021827,0.241044,-1.519831,1.196943,0.795911,0.00075,,,,-1.159742,1.162892,1.061586
3223,26.858333,0.005543,0.969957,0.021798,0.242235,-1.518383,1.197787,0.790473,0.000704,,,,-1.158294,1.163736,1.056148
3224,26.866667,0.005696,0.969656,0.022362,0.243382,-1.516903,1.198447,0.785133,0.000598,,,,-1.156814,1.164396,1.050808
3225,26.875,0.005708,0.969252,0.022135,0.245008,-1.515562,1.199153,0.779834,0.000842,,,,-1.155473,1.165102,1.045509
3226,26.883333,0.005375,0.969029,0.022062,0.2459,-1.514275,1.199741,0.774602,0.000663,,,,-1.154186,1.16569,1.040277
3227,26.891667,0.00414,0.968991,0.02152,0.246123,-1.513074,1.200378,0.769407,0.000594,,,,-1.152985,1.166327,1.035082
3228,26.9,0.004137,0.968841,0.021161,0.246743,-1.511922,1.200855,0.764232,0.000597,,,,-1.151833,1.166804,1.029907
3229,26.908333,-0.008264,0.247967,0.00244,-0.96873,-1.510809,1.201442,0.758829,0.000788,,,,-1.15072,1.167391,1.024504
3230,26.916667,-0.006987,0.247144,0.001111,-0.968953,-1.509792,1.201737,0.754124,0.000916,,,,-1.149703,1.167686,1.019799
3231,26.925,-0.00594,0.248592,0.000258,-0.96859,-1.508996,1.202297,0.748822,0.001073,,,,-1.148907,1.168246,1.014497
3232,26.933333,0.003798,0.968715,0.0177,0.247516,-1.50818,1.20261,0.744336,0.000626,,,,-1.148091,1.168559,1.010011
3233,26.941667,0.003612,0.968861,0.017849,0.246936,-1.507492,1.202976,0.739546,0.000962,,,,-1.147403,1.168925,1.005221
3234,26.95,0.004125,0.969003,0.016833,0.246439,-1.506622,1.203426,0.734873,0.000854,,,,-1.146533,1.169375,1.000548
3235,26.958333,0.004507,-0.246444,-0.000154,0.969147,-1.505977,1.203627,0.730613,0.000984,,,,-1.145888,1.169576,0.996288
3236,26.966667,-0.002575,-0.969336,-0.016329,-0.245182,-1.50519,1.204328,0.725885,0.000376,,,,-1.145101,1.170277,0.99156
3237,26.975,-0.002413,-0.969437,-0.016763,-0.244756,-1.50438,1.204873,0.721445,0.000577,,,,-1.144291,1.170822,0.98712
3238,26.983333,-0.000547,-0.96937,-0.016614,-0.245041,-1.503701,1.205673,0.717083,0.000589,,,,-1.143612,1.171622,0.982758
3239,26.991667,-0.002085,-0.969226,-0.017982,-0.245508,-1.502908,1.206264,0.713046,0.000943,,,,-1.142819,1.172213,0.978721
3240,27,0.000956,-0.969355,-0.017644,-0.245026,-1.502063,1.207108,0.708515,0.000648,,,,-1.141974,1.173057,0.97419
3241,27.008333,0.001804,-0.969346,-0.018271,-0.245012,-1.501243,1.207758,0.704354,0.000805,,,,-1.141154,1.173707,0.970029
3242,27.016667,0.0022,-0.969217,-0.018321,-0.245516,-1.500439,1.208434,0.700105,0.000754,,,,-1.14035,1.174383,0.96578
3243,27.025,0.001889,-0.96895,-0.018798,-0.246532,-1.499465,1.208925,0.696037,0.001252,,,,-1.139376,1.174874,0.961712
3244,27.033333,0.004808,-0.969089,-0.017842,-0.246019,-1.498521,1.209616,0.69158,0.001138,,,,-1.138432,1.175565,0.957255
3245,27.041667,0.004773,-0.969022,-0.018248,-0.246252,-1.497569,1.210041,0.687464,0.000665,,,,-1.13748,1.17599,0.953139
3246,27.05,0.005341,-0.968966,-0.018185,-0.246464,-1.496543,1.210375,0.683209,0.000763,,,,-1.136454,1.176324,0.948884
3247,27.058333,0.003819,-0.968611,-0.018898,-0.247832,-1.495602,1.210684,0.679162,0.000989,,,,-1.135513,1.176633,0.944837
