Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5018,41.816667,0.983724,-0.011499,-0.108945,0.142427,-0.086344,1.412589,-0.379600,0.000545
5019,41.825000,0.983825,-0.011934,-0.109248,0.141457,-0.086201,1.408454,-0.378529,0.000494
5020,41.833333,0.983947,-0.012124,-0.109509,0.140392,-0.086090,1.404229,-0.377452,0.000370
5021,41.841667,0.984093,-0.011972,-0.109841,0.139111,-0.086067,1.399880,-0.376388,0.000394
5022,41.850000,0.984289,-0.011675,-0.110028,0.137595,-0.086089,1.395477,-0.375262,0.000365
5023,41.858333,-0.136341,-0.023168,0.012779,0.990309,-0.086149,1.390983,-0.374156,0.000360
5024,41.866667,-0.136406,-0.020654,0.012880,0.990354,-0.086196,1.386381,-0.373314,0.000683
5025,41.875000,-0.135904,-0.020897,0.012840,0.990418,-0.086176,1.381714,-0.372257,0.000650
5026,41.883333,-0.134845,-0.022875,0.012902,0.990519,-0.085792,1.377010,-0.371150,0.000659
5027,41.891667,-0.134269,-0.023351,0.012829,0.990587,-0.085726,1.372227,-0.370109,0.000623
5028,41.900000,-0.133160,-0.024160,0.013008,0.990715,-0.085710,1.367286,-0.368975,0.000648
5029,41.908333,-0.131953,-0.024467,0.013426,0.990863,-0.085738,1.362295,-0.367885,0.000635
5030,41.916667,-0.130227,-0.025383,0.014094,0.991059,-0.085855,1.357147,-0.366706,0.000832
5031,41.925000,-0.128445,-0.026812,0.014214,0.991252,-0.086171,1.351851,-0.365450,0.000180
5032,41.933333,-0.127007,-0.027419,0.014419,0.991418,-0.086244,1.346494,-0.364337,0.000184
5033,41.941667,-0.125919,-0.027239,0.016137,0.991535,-0.085881,1.341284,-0.363369,0.000469
5034,41.950000,-0.124445,-0.027521,0.015711,0.991720,-0.085806,1.335853,-0.362291,0.000489
5035,41.958333,-0.122982,-0.027573,0.015654,0.991902,-0.085750,1.330370,-0.361175,0.000454
5036,41.966667,-0.121603,-0.027589,0.015228,0.992078,-0.085629,1.324885,-0.360058,0.000494
5037,41.975000,-0.119969,-0.026571,0.015885,0.992295,-0.085310,1.319363,-0.359139,0.000469
5038,41.983333,-0.118395,-0.026554,0.014547,0.992505,-0.085140,1.313688,-0.358010,0.000480
5039,41.991667,-0.117197,-0.026555,0.013339,0.992664,-0.084932,1.307871,-0.356918,0.000440
5040,42.000000,-0.115985,-0.026830,0.012779,0.992806,-0.084756,1.301977,-0.355733,0.000432
5041,42.008333,-0.114851,-0.027786,0.010775,0.992936,-0.084743,1.295881,-0.354387,0.000387
5042,42.016667,-0.111906,-0.029372,0.010413,0.993230,-0.084745,1.289671,-0.352998,0.000150
5043,42.025000,-0.110276,-0.029857,0.010635,0.993396,-0.084618,1.283519,-0.351823,0.000140
5044,42.033333,-0.988590,0.009094,0.103656,-0.108914,-0.084395,1.277356,-0.350684,0.000176
5045,42.041667,0.106654,0.030322,-0.010680,-0.993776,-0.084169,1.271030,-0.349540,0.000168
5046,42.050000,0.104847,0.030392,-0.010066,-0.993973,-0.083943,1.264585,-0.348483,0.000170
5047,42.058333,0.102863,0.030625,-0.008993,-0.994183,-0.083708,1.258019,-0.347391,0.000159
5048,42.066667,0.100700,0.030820,-0.007459,-0.994411,-0.083445,1.251374,-0.346314,0.000148
5049,42.075000,0.098139,0.030856,-0.006126,-0.994675,-0.083238,1.244726,-0.345281,0.000144
5050,42.083333,0.096050,0.031097,-0.004972,-0.994878,-0.083070,1.238073,-0.344235,0.000136
5051,42.091667,0.003009,0.995993,-0.083735,0.031277,-0.083065,1.231457,-0.343249,0.000214
5052,42.100000,0.092046,0.030930,-0.003569,-0.995268,-0.082945,1.224996,-0.342285,0.000156
5053,42.108333,0.090982,0.030273,-0.003751,-0.995385,-0.082868,1.218584,-0.341479,0.000304
5054,42.116667,0.088655,0.030790,-0.003694,-0.995580,-0.082975,1.211923,-0.340449,0.000175
5055,42.125000,0.087241,0.031067,-0.003266,-0.995697,-0.082920,1.205362,-0.339523,0.000144
5056,42.133333,0.004098,0.996634,-0.075584,0.031496,-0.082928,1.198699,-0.338606,0.000238
5057,42.141667,-0.085800,-0.030647,0.002874,0.995837,-0.082694,1.192236,-0.337890,0.000393
5058,42.150000,-0.084237,-0.030596,0.002000,0.995974,-0.082725,1.185617,-0.336991,0.000286
5059,42.158333,-0.082974,-0.030894,0.001404,0.996072,-0.082697,1.178911,-0.336079,0.000433
5060,42.166667,-0.991275,0.012961,0.103762,-0.080241,-0.082625,1.172402,-0.335404,0.000357
5061,42.175000,0.079130,0.030380,-0.004361,-0.996392,-0.082813,1.165551,-0.334530,0.000257
5062,42.183333,0.077624,0.031830,-0.003238,-0.996469,-0.083004,1.158627,-0.333498,0.000337
5063,42.191667,0.075526,0.032026,-0.005146,-0.996616,-0.083021,1.151906,-0.332776,0.000246
5064,42.200000,0.074308,0.033215,-0.003842,-0.996675,-0.083445,1.144930,-0.331786,0.000263
5065,42.208333,0.072077,0.034397,-0.005015,-0.996793,-0.083605,1.138071,-0.330917,0.000252
5066,42.216667,0.070510,0.035126,-0.005684,-0.996876,-0.083979,1.131170,-0.330074,0.000280
5067,42.225000,0.068336,0.036508,-0.006947,-0.996970,-0.084151,1.124337,-0.329239,0.000219
5068,42.233333,0.066099,0.037023,-0.008601,-0.997089,-0.084044,1.117748,-0.328632,0.000406
5069,42.241667,0.064519,0.038664,-0.008450,-0.997131,-0.084688,1.110440,-0.327637,0.000168
5070,42.250000,0.095915,0.051663,0.994048,-0.000777,-0.084799,1.103534,-0.326876,0.000283
5071,42.258333,0.062149,0.039077,-0.008364,-0.997267,-0.084865,1.096609,-0.326164,0.000517
5072,42.266667,0.058939,0.040863,-0.008156,-0.997392,-0.085168,1.089581,-0.325549,0.000158
5073,42.275000,0.058298,0.040164,-0.008697,-0.997453,-0.085279,1.082736,-0.324924,0.000407
5074,42.283333,0.055935,0.040346,-0.009847,-0.997570,-0.085607,1.075774,-0.324237,0.000512
5075,42.291667,0.055023,0.040594,-0.010155,-0.997608,-0.085866,1.068803,-0.323571,0.000552
5076,42.300000,0.053088,0.041524,-0.010269,-0.997673,-0.086136,1.061903,-0.323038,0.000423
5077,42.308333,0.051153,0.042160,-0.011846,-0.997730,-0.086545,1.054805,-0.322359,0.000338
5078,42.316667,0.049301,0.042864,-0.012315,-0.997788,-0.086929,1.047922,-0.321870,0.000296
5079,42.325000,0.047824,0.043678,-0.013289,-0.997812,-0.087407,1.040949,-0.321385,0.000300
5080,42.333333,0.007996,-0.998350,0.035615,-0.044326,-0.087886,1.034132,-0.320950,0.000233
5081,42.341667,-0.045611,-0.045093,0.015953,0.997814,-0.088443,1.027271,-0.320455,0.000248
5082,42.350000,-0.045071,-0.046064,0.017187,0.997773,-0.088982,1.020400,-0.319974,0.000250
5083,42.358333,-0.044502,-0.047269,0.017256,0.997741,-0.089510,1.013654,-0.319572,0.000209
5084,42.366667,-0.010115,0.998236,-0.033079,0.048246,-0.090094,1.006844,-0.319117,0.000214
5085,42.375000,-0.009601,0.998209,-0.032120,0.049544,-0.090610,1.000035,-0.318725,0.000164
5086,42.383333,-0.009402,0.998190,-0.032162,0.049946,-0.091159,0.993083,-0.318255,0.000411
5087,42.391667,-0.009578,0.998212,-0.030824,0.050307,-0.091658,0.986184,-0.317844,0.000259
5088,42.400000,-0.008708,0.998248,-0.029221,0.050707,-0.092121,0.979319,-0.317474,0.000231
5089,42.408333,-0.007849,0.998290,-0.027365,0.051060,-0.092589,0.972414,-0.317113,0.000253
5090,42.416667,0.036415,0.051283,-0.014127,-0.997920,-0.093046,0.965521,-0.316754,0.000226
5091,42.425000,0.006384,-0.998355,0.023411,-0.051944,-0.093570,0.958601,-0.316341,0.000228
5092,42.433333,-0.032545,-0.052358,0.013298,0.998009,-0.094126,0.951681,-0.315944,0.000151
5093,42.441667,-0.030745,-0.052977,0.013895,0.998026,-0.094744,0.944815,-0.315588,0.000159
5094,42.450000,-0.029218,-0.053650,0.014448,0.998028,-0.095414,0.937991,-0.315251,0.000202
5095,42.458333,-0.028149,-0.054611,0.014442,0.998006,-0.096126,0.931159,-0.314873,0.000167
5096,42.466667,-0.026997,-0.055819,0.014091,0.997976,-0.096795,0.924465,-0.314542,0.000171
5097,42.475000,-0.026066,-0.057085,0.013868,0.997933,-0.097431,0.917787,-0.314214,0.000161
5098,42.483333,-0.025078,-0.058237,0.012906,0.997904,-0.098006,0.911225,-0.313923,0.000152
5099,42.491667,-0.024337,-0.059103,0.012605,0.997876,-0.098609,0.904725,-0.313626,0.000151
5100,42.500000,-0.023934,-0.059670,0.012670,0.997851,-0.099227,0.898263,-0.313419,0.000153
5101,42.508333,-0.023066,-0.059990,0.013082,0.997847,-0.099816,0.891870,-0.313206,0.000145
5102,42.516667,-0.022346,-0.059887,0.014062,0.997856,-0.100414,0.885457,-0.313002,0.000158
5103,42.525000,-0.021699,-0.059794,0.014324,0.997872,-0.100961,0.879093,-0.312740,0.000170
5104,42.533333,-0.021246,-0.059859,0.014721,0.997872,-0.101460,0.872818,-0.312519,0.000164
5105,42.541667,-0.020748,-0.059957,0.014259,0.997884,-0.101935,0.866591,-0.312297,0.000166
5106,42.550000,-0.020404,-0.060247,0.013347,0.997886,-0.102340,0.860369,-0.312133,0.000144
5107,42.558333,-0.020167,-0.060577,0.012078,0.997887,-0.102766,0.854104,-0.311969,0.000158
5108,42.566667,-0.020108,-0.061021,0.010943,0.997874,-0.103138,0.847842,-0.311865,0.000178
5109,42.575000,-0.019751,-0.061570,0.009707,0.997860,-0.103545,0.841515,-0.311731,0.000111
5110,42.583333,-0.019607,-0.062106,0.008882,0.997837,-0.103952,0.835250,-0.311597,0.000121
5111,42.591667,-0.019502,-0.062670,0.008274,0.997809,-0.104397,0.829019,-0.311448,0.000112
5112,42.600000,-0.019374,-0.063213,0.007371,0.997785,-0.104858,0.822787,-0.311358,0.000152
5113,42.608333,-0.019262,-0.063789,0.007035,0.997753,-0.105281,0.816536,-0.311265,0.000189
5114,42.616667,-0.019061,-0.064252,0.006097,0.997733,-0.105638,0.810264,-0.311133,0.000153
5115,42.625000,-0.018432,-0.064759,0.004954,0.997718,-0.105947,0.803982,-0.311061,0.000163
5116,42.633333,-0.017726,-0.065205,0.004332,0.997705,-0.106253,0.797643,-0.310962,0.000182
5117,42.641667,-0.016661,-0.065482,0.003831,0.997707,-0.106640,0.791268,-0.310818,0.000158
5118,42.650000,-0.015710,-0.065799,0.003126,0.997704,-0.107031,0.784956,-0.310655,0.000130
5119,42.658333,-0.014975,-0.066110,0.002373,0.997697,-0.107404,0.778732,-0.310507,0.000191
5120,42.666667,-0.014239,-0.066550,0.001247,0.997681,-0.107706,0.772548,-0.310406,0.000172
5121,42.675000,-0.013747,-0.067238,0.000459,0.997642,-0.107962,0.766493,-0.310366,0.000156
5122,42.683333,-0.013558,-0.067995,-0.000539,0.997593,-0.108121,0.760429,-0.310415,0.000154
5123,42.691667,-0.013366,-0.068756,-0.001120,0.997543,-0.108299,0.754358,-0.310479,0.000175
5124,42.700000,-0.013237,-0.069153,-0.001359,0.997517,-0.108568,0.748269,-0.310507,0.000182
5125,42.708333,-0.013526,-0.069351,-0.001239,0.997500,-0.108823,0.742182,-0.310490,0.000207
5126,42.716667,-0.013874,-0.069868,-0.000902,0.997459,-0.108984,0.736104,-0.310544,0.000137
5127,42.725000,-0.014105,-0.070011,-0.000514,0.997446,-0.109180,0.730082,-0.310677,0.000118
5128,42.733333,-0.014318,-0.069935,0.000087,0.997449,-0.109264,0.724055,-0.310843,0.000127
5129,42.741667,-0.014321,-0.069811,0.000721,0.997457,-0.109280,0.717925,-0.311039,0.000116
5130,42.750000,-0.014145,-0.069600,0.001256,0.997474,-0.109229,0.711777,-0.311258,0.000144
5131,42.758333,-0.013419,-0.069472,0.001906,0.997492,-0.109199,0.705614,-0.311449,0.000233
5132,42.766667,-0.012613,-0.069223,0.001805,0.997520,-0.109305,0.699459,-0.311611,0.000213
5133,42.775000,0.065882,0.000338,0.997827,-0.000813,-0.109295,0.693324,-0.311839,0.000327
5134,42.783333,0.011376,0.069614,-0.000850,-0.997509,-0.109404,0.687187,-0.312036,0.000248
5135,42.791667,0.011062,0.069715,0.000105,-0.997506,-0.109520,0.681111,-0.312257,0.000240
5136,42.800000,0.010877,0.069808,0.000452,-0.997501,-0.109507,0.675022,-0.312538,0.000162
5137,42.808333,0.011477,0.069855,0.000938,-0.997491,-0.109376,0.668922,-0.312868,0.000151
5138,42.816667,0.011624,0.069927,0.001298,-0.997484,-0.109210,0.662916,-0.313185,0.000173
5139,42.825000,0.012307,0.069295,0.001349,-0.997519,-0.109114,0.656830,-0.313500,0.000120
5140,42.833333,0.012831,0.068774,0.001679,-0.997548,-0.108930,0.650743,-0.313800,0.000178
5141,42.841667,0.013385,0.068301,0.001567,-0.997574,-0.108883,0.644651,-0.314129,0.000153
5142,42.850000,0.013769,0.067803,0.001412,-0.997603,-0.108926,0.638478,-0.314503,0.000157
5143,42.858333,0.013932,0.067050,0.000471,-0.997652,-0.108994,0.632249,-0.314914,0.000099
5144,42.866667,0.013759,0.066424,-0.000485,-0.997697,-0.109083,0.625978,-0.315293,0.000104
5145,42.875000,0.013048,0.066353,-0.000792,-0.997711,-0.109219,0.619753,-0.315668,0.000109
5146,42.883333,0.012528,0.066483,-0.000994,-0.997708,-0.109403,0.613461,-0.316046,0.000076
5147,42.891667,0.011909,0.067047,-0.001172,-0.997678,-0.109645,0.607282,-0.316384,0.000130
5148,42.900000,0.011266,0.067946,-0.001415,-0.997624,-0.109897,0.601158,-0.316745,0.000141
5149,42.908333,0.010601,0.069167,-0.000899,-0.997548,-0.110105,0.595128,-0.317143,0.000111
5150,42.916667,0.009910,0.069894,-0.000229,-0.997505,-0.110250,0.589066,-0.317503,0.000083
5151,42.925000,0.009790,0.070568,0.000302,-0.997459,-0.110438,0.582957,-0.317860,0.000124
5152,42.933333,0.009849,0.071303,0.001006,-0.997406,-0.110559,0.576886,-0.318195,0.000123
5153,42.941667,0.009375,0.071517,0.002159,-0.997393,-0.110734,0.570823,-0.318570,0.000098
5154,42.950000,0.008911,0.071532,0.002391,-0.997396,-0.110903,0.564861,-0.318912,0.000091
5155,42.958333,0.008612,0.071770,0.002726,-0.997380,-0.111047,0.558997,-0.319292,0.000095
5156,42.966667,0.007757,0.072008,0.002981,-0.997369,-0.111178,0.553174,-0.319637,0.000083
5157,42.975000,0.006975,0.072495,0.002995,-0.997340,-0.111319,0.547334,-0.319935,0.000095
5158,42.983333,0.005983,0.072868,0.003038,-0.997319,-0.111487,0.541497,-0.320241,0.000099
5159,42.991667,0.005176,0.073735,0.003083,-0.997260,-0.111657,0.535624,-0.320569,0.000118
5160,43.000000,0.004187,0.074550,0.003419,-0.997203,-0.111864,0.529849,-0.320894,0.000125
5161,43.008333,0.003681,0.075243,0.003682,-0.997152,-0.112086,0.524130,-0.321206,0.000077
5162,43.016667,0.003233,0.075970,0.004211,-0.997096,-0.112233,0.518532,-0.321548,0.000123
5163,43.025000,0.002875,0.076569,0.004793,-0.997049,-0.112364,0.513027,-0.321975,0.000125
5164,43.033333,0.002713,0.076991,0.005442,-0.997013,-0.112550,0.507614,-0.322370,0.000180
5165,43.041667,0.002560,0.077166,0.006127,-0.996996,-0.112658,0.502170,-0.322729,0.000183
5166,43.050000,0.002542,0.077312,0.006502,-0.996983,-0.112839,0.496720,-0.323131,0.000190
5167,43.058333,0.002208,0.077649,0.006611,-0.996956,-0.113024,0.491363,-0.323530,0.000170
5168,43.066667,0.001672,0.077891,0.006925,-0.996936,-0.113322,0.486090,-0.323906,0.000198
5169,43.075000,0.001170,0.078288,0.006949,-0.996906,-0.113681,0.480879,-0.324256,0.000209
5170,43.083333,0.000657,0.078823,0.006830,-0.996865,-0.114035,0.475739,-0.324573,0.000183
5171,43.091667,0.000466,0.079465,0.007101,-0.996812,-0.114335,0.470688,-0.324968,0.000181
5172,43.100000,0.000164,0.080135,0.007708,-0.996754,-0.114601,0.465686,-0.325349,0.000199
5173,43.108333,-0.000141,0.080635,0.007993,-0.996712,-0.114856,0.460686,-0.325752,0.000197
5174,43.116667,-0.014770,-0.996499,-0.011895,-0.081431,-0.115142,0.455655,-0.326146,0.000189
5175,43.125000,0.001217,-0.082237,-0.008453,0.996576,-0.115561,0.450588,-0.326620,0.000093
5176,43.133333,0.001524,-0.082537,-0.008269,0.996553,-0.116044,0.445697,-0.327018,0.000070
5177,43.141667,0.002175,-0.083122,-0.008010,0.996505,-0.116578,0.440940,-0.327453,0.000114
5178,43.150000,0.002637,-0.083507,-0.006961,0.996479,-0.117112,0.436152,-0.327816,0.000098
5179,43.158333,0.002883,-0.083590,-0.005667,0.996480,-0.117609,0.431373,-0.328157,0.000094
5180,43.166667,0.003389,-0.083824,-0.004863,0.996463,-0.118050,0.426681,-0.328549,0.000137
5181,43.175000,0.003619,-0.084144,-0.004817,0.996435,-0.118444,0.421952,-0.328968,0.000129
5182,43.183333,0.003639,-0.084337,-0.004313,0.996421,-0.118844,0.417197,-0.329333,0.000050
5183,43.191667,0.003833,-0.084572,-0.004898,0.996398,-0.119295,0.412574,-0.329768,0.000044
5184,43.200000,0.003488,-0.084925,-0.005529,0.996366,-0.119761,0.408019,-0.330198,0.000065
5185,43.208333,0.003210,-0.085224,-0.005785,0.996340,-0.120180,0.403419,-0.330614,0.000111
5186,43.216667,0.012808,0.996162,0.014117,0.085431,-0.120519,0.398851,-0.331018,0.000126
5187,43.225000,0.002606,-0.085197,-0.006685,0.996338,-0.120836,0.394365,-0.331372,0.000075
5188,43.233333,0.002347,-0.084988,-0.006953,0.996355,-0.121114,0.389888,-0.331732,0.000082
5189,43.241667,0.001985,-0.084903,-0.007578,0.996358,-0.121323,0.385574,-0.332104,0.000094
5190,43.250000,0.001921,-0.084937,-0.008080,0.996352,-0.121665,0.381337,-0.332412,0.000052
5191,43.258333,0.002132,-0.085023,-0.008135,0.996344,-0.122004,0.377140,-0.332644,0.000130
5192,43.266667,0.002575,-0.085239,-0.008369,0.996322,-0.122476,0.373037,-0.332839,0.000150
5193,43.275000,0.003239,-0.085649,-0.008223,0.996286,-0.123007,0.368916,-0.332981,0.000120
5194,43.283333,0.003580,-0.086234,-0.007248,0.996242,-0.123529,0.364811,-0.333105,0.000112
5195,43.291667,0.003953,-0.087178,-0.006354,0.996165,-0.124057,0.360834,-0.333192,0.000122
5196,43.300000,0.004100,-0.088337,-0.005991,0.996064,-0.124466,0.356929,-0.333332,0.000116
5197,43.308333,0.004300,-0.089226,-0.005595,0.995986,-0.124888,0.353099,-0.333457,0.000101
5198,43.316667,0.004211,-0.090040,-0.005675,0.995913,-0.125263,0.349401,-0.333633,0.000062
5199,43.325000,0.003527,-0.090497,-0.005280,0.995876,-0.125650,0.345658,-0.333859,0.000108
5200,43.333333,0.003547,-0.090926,-0.005579,0.995836,-0.126052,0.341994,-0.334108,0.000078
5201,43.341667,0.003259,-0.091439,-0.005240,0.995792,-0.126423,0.338218,-0.334331,0.000077
5202,43.350000,0.002651,-0.091714,-0.005674,0.995766,-0.126725,0.334395,-0.334523,0.000146
5203,43.358333,0.002671,-0.091676,-0.005526,0.995770,-0.127020,0.330660,-0.334748,0.000081
5204,43.366667,0.002347,-0.091627,-0.005351,0.995776,-0.127243,0.326961,-0.334975,0.000058
5205,43.375000,0.002632,-0.091753,-0.005833,0.995761,-0.127463,0.323245,-0.335233,0.000041
5206,43.383333,0.002443,-0.091634,-0.006199,0.995770,-0.127534,0.319464,-0.335446,0.000129
5207,43.391667,0.003157,-0.091479,-0.007382,0.995775,-0.127617,0.315747,-0.335643,0.000061
5208,43.400000,0.003662,-0.090987,-0.007447,0.995818,-0.127636,0.311832,-0.335764,0.000086
5209,43.408333,0.004640,-0.090739,-0.009111,0.995822,-0.127622,0.307901,-0.335926,0.000119
5210,43.416667,0.006175,-0.090300,-0.010470,0.995840,-0.127667,0.303915,-0.336030,0.000061
5211,43.425000,0.007784,-0.090124,-0.011885,0.995829,-0.127699,0.299984,-0.336145,0.000093
5212,43.433333,0.010352,-0.089611,-0.013763,0.995828,-0.127775,0.296188,-0.336208,0.000066
5213,43.441667,0.013548,-0.089456,-0.015047,0.995785,-0.127864,0.292447,-0.336285,0.000068
5214,43.450000,0.016234,-0.089463,-0.015555,0.995736,-0.128012,0.288760,-0.336316,0.000058
5215,43.458333,0.018920,-0.089706,-0.015787,0.995663,-0.128144,0.285162,-0.336269,0.000104
5216,43.466667,0.020621,-0.090421,-0.016811,0.995548,-0.128247,0.281662,-0.336162,0.000126
5217,43.475000,0.021619,-0.090964,-0.017232,0.995470,-0.128354,0.278302,-0.336026,0.000129
5218,43.483333,0.022325,-0.091755,-0.017878,0.995371,-0.128503,0.274993,-0.335890,0.000099
5219,43.491667,0.022174,-0.092600,-0.018198,0.995290,-0.128704,0.271729,-0.335702,0.000110
5220,43.500000,0.022649,-0.093341,-0.018351,0.995207,-0.128930,0.268588,-0.335546,0.000064
5221,43.508333,0.022647,-0.094018,-0.018419,0.995142,-0.129138,0.265451,-0.335381,0.000133
5222,43.516667,0.023242,-0.094587,-0.019185,0.995060,-0.129330,0.262311,-0.335212,0.000034
5223,43.525000,0.023591,-0.095159,-0.018926,0.995003,-0.129424,0.259198,-0.335050,0.000084
5224,43.533333,0.024484,-0.095638,-0.019714,0.994920,-0.129531,0.255993,-0.334904,0.000110
5225,43.541667,0.025091,-0.096205,-0.019655,0.994851,-0.129621,0.252776,-0.334731,0.000085
5226,43.550000,0.026433,-0.096917,-0.021044,0.994719,-0.129749,0.249540,-0.334512,0.000129
5227,43.558333,0.028136,-0.097246,-0.021490,0.994631,-0.129937,0.246263,-0.334310,0.000056
5228,43.566667,0.029833,-0.097812,-0.022573,0.994502,-0.130083,0.242978,-0.334096,0.000112
5229,43.575000,0.031536,-0.098121,-0.023619,0.994394,-0.130232,0.239771,-0.333829,0.000097
5230,43.583333,0.032660,-0.098608,-0.024941,0.994277,-0.130229,0.236478,-0.333619,0.000120
5231,43.591667,0.034104,-0.098635,-0.026552,0.994185,-0.130255,0.233216,-0.333399,0.000123
5232,43.600000,0.034805,-0.098666,-0.027774,0.994124,-0.130167,0.229941,-0.333124,0.000105
5233,43.608333,0.035730,-0.098345,-0.029420,0.994075,-0.130063,0.226737,-0.332800,0.000134
5234,43.616667,0.036436,-0.098076,-0.030378,0.994048,-0.129986,0.223616,-0.332540,0.000123
5235,43.625000,0.036911,-0.097586,-0.031576,0.994041,-0.129973,0.220519,-0.332224,0.000119
5236,43.633333,0.037325,-0.097628,-0.032696,0.993985,-0.129984,0.217434,-0.331888,0.000143
5237,43.641667,0.037618,-0.097319,-0.033776,0.993968,-0.130045,0.214269,-0.331535,0.000071
5238,43.650000,0.037403,-0.097441,-0.035626,0.993900,-0.130120,0.211190,-0.331225,0.000163
5239,43.658333,0.038198,-0.097449,-0.037201,0.993811,-0.130131,0.208040,-0.330860,0.000059
5240,43.666667,0.044767,0.992981,0.049600,0.097592,-0.130140,0.204986,-0.330497,0.000143
5241,43.675000,0.038852,-0.097398,-0.039010,0.993721,-0.130210,0.201946,-0.330084,0.000096
5242,43.683333,0.039496,-0.097335,-0.039263,0.993692,-0.130363,0.198980,-0.329634,0.000148
5243,43.691667,0.039964,-0.097313,-0.039074,0.993683,-0.130588,0.196043,-0.329229,0.000144
5244,43.700000,0.040401,-0.097399,-0.038832,0.993667,-0.130849,0.193103,-0.328771,0.000089
5245,43.708333,0.040503,-0.097519,-0.039006,0.993644,-0.131079,0.190196,-0.328328,0.000145
5246,43.716667,0.040394,-0.097522,-0.038826,0.993655,-0.131273,0.187259,-0.327952,0.000085
5247,43.725000,0.040128,-0.097373,-0.040086,0.993630,-0.131406,0.184312,-0.327539,0.000120
