Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
3614,30.116667,0.311493,0.936934,0.149427,-0.052891,0.517138,1.781844,-1.062704,0.000332,,,0.7983950,1.7467220,-0.8782110,,,,,
3615,30.125,0.310007,0.93776,0.147473,-0.05247,0.517228,1.781578,-1.063349,0.000499,,,0.7984850,1.7464560,-0.8788560,,,,,
3616,30.133333,0.308708,0.938383,0.146516,-0.051667,0.517277,1.781494,-1.064077,0.000469,,,0.7985340,1.7463720,-0.8795840,,,,,
3617,30.141667,0.307576,0.938898,0.145747,-0.051243,0.51722,1.78145,-1.064724,0.00046,,,0.7984770,1.7463280,-0.8802310,,,,,
3618,30.15,0.308397,0.938806,0.144776,-0.050744,0.517236,1.781591,-1.065395,0.000514,,,0.7984930,1.7464690,-0.8809020,,,,,
3619,30.158333,0.3076,0.939148,0.144299,-0.050604,0.517039,1.781597,-1.06586,0.000531,,,0.7982960,1.7464750,-0.8813670,,,,,
3620,30.166667,0.306816,0.939486,0.143761,-0.050621,0.516745,1.78162,-1.066224,0.000512,,,0.7980020,1.7464980,-0.8817310,,,,,
3621,30.175,0.306006,0.939799,0.143424,-0.05068,0.516334,1.78166,-1.066556,0.00051,,,0.7975910,1.7465380,-0.8820630,,,,,
3622,30.183333,0.303332,0.94062,0.1435,-0.051306,0.515681,1.781575,-1.066713,0.000496,,,0.7969380,1.7464530,-0.8822200,,,,,
3623,30.191667,0.302184,0.941006,0.143152,-0.05197,0.515096,1.78164,-1.066964,0.000514,,,0.7963530,1.7465180,-0.8824710,,,,,
3624,30.2,0.13452,0.054604,-0.293462,0.944882,0.514453,1.781872,-1.067265,0.000367,,,0.7957100,1.7467500,-0.8827720,,,,,
3625,30.208333,0.301435,0.941142,0.143579,-0.052672,0.513747,1.782048,-1.067414,0.000293,,,0.7950040,1.7469260,-0.8829210,,,,,
3626,30.216667,0.300391,0.941509,0.143162,-0.053198,0.513026,1.782102,-1.067462,0.000314,,,0.7942830,1.7469800,-0.8829690,,,,,
3627,30.225,0.299405,0.942019,0.141286,-0.054737,0.512149,1.782035,-1.067342,0.000452,,,0.7934060,1.7469130,-0.8828490,,,,,
3628,30.233333,0.298683,0.94226,0.140779,-0.055823,0.511216,1.782119,-1.067238,0.000466,,,0.7924730,1.7469970,-0.8827450,,,,,
3629,30.241667,0.298263,0.942247,0.141135,-0.05737,0.510204,1.78232,-1.067081,0.00039,,,0.7914610,1.7471980,-0.8825880,,,,,
3630,30.25,0.295846,0.942889,0.141431,-0.05859,0.509019,1.782274,-1.066717,0.000385,,,0.7902760,1.7471520,-0.8822240,,,,,
3631,30.258333,0.295651,0.943277,0.138185,-0.061031,0.50801,1.782785,-1.066383,0.000404,,,0.7892670,1.7476630,-0.8818900,,,,,
3632,30.266667,0.294901,0.943597,0.136296,-0.063886,0.506571,1.782758,-1.065861,0.000458,,,0.7878280,1.7476360,-0.8813680,,,,,
3633,30.275,0.294527,0.943468,0.13703,-0.065921,0.505165,1.783049,-1.065404,0.000371,,,0.7864220,1.7479270,-0.8809110,,,,,
3634,30.283333,0.293365,0.943833,0.135481,-0.069004,0.503401,1.783033,-1.064609,0.000409,,,0.7846580,1.7479110,-0.8801160,,,,,
3635,30.291667,0.292791,0.94375,0.136043,-0.071428,0.501751,1.783298,-1.06391,0.000389,,,0.7830080,1.7481760,-0.8794170,,,,,
3636,30.3,0.292425,0.943702,0.135991,-0.073629,0.500061,1.783379,-1.063099,0.000402,,,0.7813180,1.7482570,-0.8786060,,,,,
3637,30.308333,0.291959,0.943425,0.13704,-0.076998,0.49785,1.783201,-1.06195,0.000302,,,0.7791070,1.7480790,-0.8774570,,,,,
3638,30.316667,0.291505,0.943475,0.1356,-0.080572,0.495926,1.783108,-1.060963,0.000484,,,0.7771830,1.7479860,-0.8764700,,,,,
3639,30.325,0.290872,0.943285,0.13608,-0.084193,0.493784,1.783293,-1.059942,0.000242,,,0.7750410,1.7481710,-0.8754490,,,,,
3640,30.333333,0.290242,0.943292,0.134769,-0.088305,0.491725,1.783233,-1.058941,0.000455,,,0.7729820,1.7481110,-0.8744480,,,,,
3641,30.341667,0.289308,0.943121,0.135458,-0.092057,0.489575,1.78341,-1.057886,0.00021,,,0.7708320,1.7482880,-0.8733930,,,,,
3642,30.35,0.288726,0.943108,0.134014,-0.096043,0.487485,1.783365,-1.056764,0.000316,,,0.7687420,1.7482430,-0.8722710,,,,,
3643,30.358333,0.285428,0.943707,0.133909,-0.100084,0.485253,1.783266,-1.055499,0.000303,,,0.7665100,1.7481440,-0.8710060,,,,,
3644,30.366667,0.286221,0.94325,0.132894,-0.103421,0.483107,1.783503,-1.054314,0.000275,,,0.7643640,1.7483810,-0.8698210,,,,,
3645,30.375,0.281593,0.944187,0.133122,-0.107217,0.480794,1.783397,-1.052882,0.000319,,,0.7620510,1.7482750,-0.8683890,,,,,
3646,30.383333,0.28245,0.943654,0.132322,-0.110592,0.478572,1.783699,-1.051463,0.000326,,,0.7598290,1.7485770,-0.8669700,,,,,
3647,30.391667,0.277631,0.94453,0.132773,-0.114698,0.476187,1.783667,-1.049718,0.000322,,,0.7574440,1.7485450,-0.8652250,,,,,
3648,30.4,0.277219,0.944167,0.132729,-0.118661,0.473993,1.784036,-1.048027,0.000306,,,0.7552500,1.7489140,-0.8635340,,,,,
3649,30.408333,0.274647,0.944227,0.132666,-0.124113,0.471664,1.784491,-1.046125,0.000256,,,0.7529210,1.7493690,-0.8616320,,,,,
3650,30.416667,0.271935,0.944076,0.134534,-0.129125,0.469289,1.78475,-1.043885,0.000259,,,0.7505460,1.7496280,-0.8593920,,,,,
3651,30.425,0.272667,0.942612,0.13694,-0.135579,0.467077,1.785221,-1.041893,0.000289,,,0.7483340,1.7500990,-0.8574000,,,,,
3652,30.433333,0.271305,0.941801,0.137426,-0.143243,0.46474,1.785907,-1.039671,0.000353,,,0.7459970,1.7507850,-0.8551780,,,,,
3653,30.441667,0.269461,0.940934,0.140419,-0.14939,0.462325,1.786192,-1.037119,0.000291,,,0.7435820,1.7510700,-0.8526260,,,,,
3654,30.45,0.271094,0.939308,0.141065,-0.155914,0.460232,1.787241,-1.034913,0.000286,,,0.7414890,1.7521190,-0.8504200,,,,,
3655,30.458333,0.270745,0.938019,0.140809,-0.164287,0.457791,1.787803,-1.032277,0.000381,,,0.7390480,1.7526810,-0.8477840,,,,,
3656,30.466667,0.27222,0.936203,0.142327,-0.170772,0.455555,1.788382,-1.029547,0.000295,,,0.7368120,1.7532600,-0.8450540,,,,,
3657,30.475,0.272357,0.934592,0.143213,-0.178466,0.453276,1.789503,-1.026811,0.000465,,,0.7345330,1.7543810,-0.8423180,,,,,
3658,30.483333,0.271965,0.933014,0.143824,-0.186641,0.45097,1.79031,-1.023804,0.000363,,,0.7322270,1.7551880,-0.8393110,,,,,
3659,30.491667,0.272357,0.931117,0.146223,-0.193551,0.448511,1.790926,-1.020491,0.000183,,,0.7297680,1.7558040,-0.8359980,,,,,
3660,30.5,0.27167,0.929469,0.146186,-0.202269,0.446399,1.791874,-1.017388,0.000362,,,0.7276560,1.7567520,-0.8328950,,,,,
3661,30.508333,0.272087,0.927349,0.147994,-0.209975,0.443996,1.792417,-1.013912,0.000249,,,0.7252530,1.7572950,-0.8294190,,,,,
3662,30.516667,0.272013,0.925242,0.149504,-0.218139,0.441821,1.793595,-1.010625,0.000356,,,0.7230780,1.7584730,-0.8261320,,,,,
3663,30.525,0.272365,0.922811,0.150049,-0.227428,0.439723,1.794408,-1.00712,0.000343,,,0.7209800,1.7592860,-0.8226270,,,,,
3664,30.533333,0.274066,0.919838,0.151616,-0.236219,0.43773,1.795082,-1.003385,0.000326,,,0.7189870,1.7599600,-0.8188920,,,,,
3665,30.541667,0.27408,0.9171,0.149519,-0.247895,0.435602,1.795858,-0.99951,0.000281,,,0.7168590,1.7607360,-0.8150170,,,,,
3666,30.55,0.274462,0.91362,0.149553,-0.260005,0.433609,1.796644,-0.995479,0.000263,,,0.7148660,1.7615220,-0.8109860,,,,,
3667,30.558333,0.275972,0.909637,0.151193,-0.271183,0.431596,1.797205,-0.991137,0.000271,,,0.7128530,1.7620830,-0.8066440,,,,,
3668,30.566667,0.277599,0.90501,0.151228,-0.284649,0.429848,1.797953,-0.986865,0.00029,,,0.7111050,1.7628310,-0.8023720,,,,,
3669,30.575,0.277235,0.900673,0.150347,-0.298871,0.42797,1.798683,-0.982278,0.00021,,,0.7092270,1.7635610,-0.7977850,,,,,
3670,30.583333,0.279384,0.895195,0.153646,-0.311388,0.42609,1.79931,-0.977586,0.000177,,,0.7073470,1.7641880,-0.7930930,,,,,
3671,30.591667,0.279626,0.890444,0.154266,-0.324223,0.424316,1.799792,-0.972787,0.000152,,,0.7055730,1.7646700,-0.7882940,,,,,
3672,30.6,0.276716,0.886099,0.154491,-0.338213,0.422574,1.799805,-0.967697,0.000182,,,0.7038310,1.7646830,-0.7832040,,,,,
3673,30.608333,0.27695,0.88112,0.155324,-0.35043,0.421031,1.800532,-0.962956,0.000304,,,0.7022880,1.7654100,-0.7784630,,,,,
3674,30.616667,0.275457,0.876779,0.156255,-0.361892,0.419551,1.800774,-0.957929,0.000191,,,0.7008080,1.7656520,-0.7734360,,,,,
3675,30.625,0.273508,0.872942,0.155903,-0.37264,0.417946,1.800725,-0.952616,0.000362,,,0.6992030,1.7656030,-0.7681230,,,,,
3676,30.633333,0.272245,0.868527,0.157282,-0.383153,0.416691,1.800978,-0.947493,0.00029,,,0.6979480,1.7658560,-0.7630000,,,,,
3677,30.641667,0.273244,0.863886,0.157738,-0.392629,0.415706,1.800837,-0.94218,0.000201,,,0.6969630,1.7657150,-0.7576870,,,,,
3678,30.65,0.272858,0.859466,0.156452,-0.402976,0.414798,1.800731,-0.936655,0.00014,,,0.6960550,1.7656090,-0.7521620,,,,,
3679,30.658333,0.271259,0.854838,0.155805,-0.413999,0.414142,1.800757,-0.931087,0.000193,,,0.6953990,1.7656350,-0.7465940,,,,,
3680,30.666667,0.14825,0.429081,-0.260581,0.852062,0.413625,1.800694,-0.925241,0.00019,,,0.6948820,1.7655720,-0.7407480,,,,,
3681,30.675,-0.27152,-0.842318,-0.153889,0.439427,0.41308,1.800551,-0.919113,0.000255,,,0.6943370,1.7654290,-0.7346200,,,,,
3682,30.683333,-0.268773,-0.835971,-0.155047,0.45263,0.412661,1.800233,-0.912906,0.000333,,,0.6939180,1.7651110,-0.7284130,,,,,
3683,30.691667,-0.268723,-0.827467,-0.153386,0.468571,0.412555,1.799652,-0.906382,0.000188,,,0.6938120,1.7645300,-0.7218890,,,,,
3684,30.7,-0.267368,-0.818815,-0.153573,0.484223,0.412524,1.799448,-0.899912,0.000193,,,0.6937810,1.7643260,-0.7154190,,,,,
3685,30.708333,-0.14588,-0.50379,0.256821,-0.811762,0.412614,1.798731,-0.893075,0.000133,,,0.6938710,1.7636090,-0.7085820,,,,,
3686,30.716667,0.267251,0.798364,0.150363,-0.51825,0.413144,1.798333,-0.886355,0.000142,,,0.6944010,1.7632110,-0.7018620,,,,,
3687,30.725,0.264668,0.788288,0.148792,-0.535177,0.413958,1.797716,-0.879395,0.000228,,,0.6952150,1.7625940,-0.6949020,,,,,
3688,30.733333,0.264055,0.777128,0.14779,-0.55182,0.414821,1.797152,-0.872535,0.000324,,,0.6960780,1.7620300,-0.6880420,,,,,
3689,30.741667,0.260704,0.766417,0.14583,-0.568659,0.416055,1.796337,-0.865387,0.000414,,,0.6973120,1.7612150,-0.6808940,,,,,
3690,30.75,0.257298,0.756387,0.143745,-0.583964,0.41743,1.795773,-0.858369,0.000582,,,0.6986870,1.7606510,-0.6738760,,,,,
3691,30.758333,0.25481,0.746146,0.143038,-0.598229,0.419206,1.794994,-0.851418,0.000361,,,0.7004630,1.7598720,-0.6669250,,,,,
3692,30.766667,0.252323,0.736259,0.142885,-0.611424,0.421068,1.793809,-0.844239,0.000327,,,0.7023250,1.7586870,-0.6597460,,,,,
3693,30.775,0.247704,0.725963,0.141197,-0.625847,0.423122,1.792896,-0.837688,0.000238,,,0.7043790,1.7577740,-0.6531950,,,,,
3694,30.783333,0.247605,0.714932,0.13876,-0.638991,0.425628,1.7919,-0.830986,0.000179,,,0.7068850,1.7567780,-0.6464930,,,,,
3695,30.791667,0.243305,0.705197,0.139289,-0.651228,0.428273,1.791124,-0.824387,0.000307,,,0.7095300,1.7560020,-0.6398940,,,,,
3696,30.8,0.241949,0.695417,0.139328,-0.66215,0.43129,1.790026,-0.817766,0.000137,,,0.7125470,1.7549040,-0.6332730,,,,,
3697,30.808333,0.238121,0.685748,0.138646,-0.673666,0.434581,1.789207,-0.811079,0.000153,,,0.7158380,1.7540850,-0.6265860,,,,,
3698,30.816667,0.235487,0.675902,0.135365,-0.685112,0.438072,1.787833,-0.804771,0.000467,,,0.7193290,1.7527110,-0.6202780,,,,,
3699,30.825,0.231673,0.665572,0.135008,-0.696502,0.441884,1.786887,-0.79843,0.000438,,,0.7231410,1.7517650,-0.6139370,,,,,
3700,30.833333,0.231181,0.653662,0.13258,-0.708311,0.445978,1.785478,-0.792236,0.000235,,,0.7272350,1.7503560,-0.6077430,,,,,
3701,30.841667,0.227422,0.643354,0.131284,-0.719124,0.450221,1.784174,-0.786159,0.000182,,,0.7314780,1.7490520,-0.6016660,,,,,
3702,30.85,0.225181,0.632164,0.131197,-0.729691,0.454993,1.782786,-0.780141,0.000254,,,0.7362500,1.7476640,-0.5956480,,,,,
3703,30.858333,0.221944,0.621359,0.132952,-0.73958,0.459871,1.781603,-0.774396,0.000226,,,0.7411280,1.7464810,-0.5899030,,,,,
3704,30.866667,0.218899,0.610573,0.13465,-0.749102,0.464969,1.780177,-0.768814,0.000108,,,0.7462260,1.7450550,-0.5843210,,,,,
3705,30.875,0.135434,0.759926,-0.202251,0.602715,0.470244,1.778984,-0.763406,0.00019,,,0.7515010,1.7438620,-0.5789130,,,,,
3706,30.883333,0.135458,0.76966,-0.201513,0.590481,0.475755,1.777412,-0.757973,0.000236,,,0.7570120,1.7422900,-0.5734800,,,,,
3707,30.891667,-0.211695,-0.576023,-0.137778,0.777432,0.481531,1.776066,-0.752841,0.000138,,,0.7627880,1.7409440,-0.5683480,,,,,
3708,30.9,-0.137856,-0.788109,0.196122,-0.566936,0.487424,1.774782,-0.74789,0.000116,,,0.7686810,1.7396600,-0.5633970,,,,,
3709,30.908333,0.206963,0.551803,0.137108,-0.796167,0.49356,1.773445,-0.743198,0.000184,,,0.7748170,1.7383230,-0.5587050,,,,,
3710,30.916667,0.137035,0.80648,-0.191069,0.542498,0.499667,1.772079,-0.738607,0.000146,,,0.7809240,1.7369570,-0.5541140,,,,,
3711,30.925,-0.200662,-0.526719,-0.135624,0.814806,0.506066,1.77072,-0.734288,0.000248,,,0.7873230,1.7355980,-0.5497950,,,,,
3712,30.933333,-0.136378,-0.824464,0.185231,-0.517058,0.512518,1.769269,-0.729963,0.0002,,,0.7937750,1.7341470,-0.5454700,,,,,
3713,30.941667,0.194876,0.500698,0.132221,-0.832972,0.51885,1.767851,-0.726053,0.000135,,,0.8001070,1.7327290,-0.5415600,,,,,
3714,30.95,0.130928,0.843092,-0.179501,0.489728,0.525353,1.766497,-0.722195,0.000233,,,0.8066100,1.7313750,-0.5377020,,,,,
3715,30.958333,-0.190006,-0.472728,-0.125879,0.851223,0.532013,1.765163,-0.718702,0.000154,,,0.8132700,1.7300410,-0.5342090,,,,,
3716,30.966667,-0.186728,-0.45914,-0.123598,0.859679,0.538991,1.763851,-0.715317,0.000218,,,0.8202480,1.7287290,-0.5308240,,,,,
3717,30.975,-0.18529,-0.445009,-0.121532,0.867678,0.545886,1.762298,-0.712104,0.000196,,,0.8271430,1.7271760,-0.5276110,,,,,
3718,30.983333,-0.181737,-0.431548,-0.121233,0.875238,0.552996,1.761012,-0.709227,0.000217,,,0.8342530,1.7258900,-0.5247340,,,,,
3719,30.991667,-0.179215,-0.41869,-0.121693,0.881914,0.560219,1.759706,-0.70658,0.000268,,,0.8414760,1.7245840,-0.5220870,,,,,
3720,31,-0.176741,-0.405665,-0.123136,0.888277,0.567304,1.758332,-0.704083,0.000253,,,0.8485610,1.7232100,-0.5195900,,,,,
3721,31.008333,-0.173791,-0.393841,-0.124717,0.893942,0.574674,1.756917,-0.701911,0.000257,,,0.8559310,1.7217950,-0.5174180,,,,,
3722,31.016667,-0.170706,-0.383038,-0.125141,0.899156,0.582072,1.755799,-0.700087,0.000324,,,0.8633290,1.7206770,-0.5155940,,,,,
3723,31.025,-0.169228,-0.372596,-0.12617,0.903668,0.589442,1.754407,-0.698358,0.000392,,,0.8706990,1.7192850,-0.5138650,,,,,
3724,31.033333,-0.129717,-0.908741,0.15723,-0.364202,0.5965,1.753147,-0.696929,0.000448,,,0.8777570,1.7180250,-0.5124360,,,,,
3725,31.041667,-0.129738,-0.91286,0.155101,-0.354682,0.604053,1.752153,-0.695768,0.000256,,,0.8853100,1.7170310,-0.5112750,,,,,
3726,31.05,-0.128632,-0.917624,0.152323,-0.343827,0.61135,1.750717,-0.69435,0.000353,,,0.8926070,1.7155950,-0.5098570,,,,,
3727,31.058333,-0.128067,-0.921391,0.150936,-0.33445,0.618851,1.749479,-0.693386,0.000362,,,0.9001080,1.7143570,-0.5088930,,,,,
3728,31.066667,0.162474,0.321778,0.120102,-0.925006,0.626384,1.748115,-0.692444,0.000247,,,0.9076410,1.7129930,-0.5079510,,,,,
3729,31.075,0.162389,0.31172,0.118484,-0.928667,0.63408,1.746989,-0.691888,0.000285,,,0.9153370,1.7118670,-0.5073950,,,,,
3730,31.083333,0.16063,0.30167,0.117568,-0.932401,0.641874,1.746004,-0.691603,0.000262,,,0.9231310,1.7108820,-0.5071100,,,,,
3731,31.091667,0.159103,0.29084,0.114641,-0.936459,0.649849,1.744941,-0.691331,0.000266,,,0.9311060,1.7098190,-0.5068380,,,,,
3732,31.1,0.158049,0.279057,0.11204,-0.940529,0.657918,1.743853,-0.691234,0.000201,,,0.9391750,1.7087310,-0.5067410,,,,,
3733,31.108333,0.156122,0.267067,0.110741,-0.944477,0.666054,1.742768,-0.691098,0.000214,,,0.9473110,1.7076460,-0.5066050,,,,,
3734,31.116667,0.154325,0.255943,0.109126,-0.948034,0.674412,1.741623,-0.690755,0.000175,,,0.9556690,1.7065010,-0.5062620,,,,,
3735,31.125,0.151055,0.242565,0.106927,-0.952319,0.682566,1.74049,-0.690975,0.000171,,,0.9638230,1.7053680,-0.5064820,,,,,
3736,31.133333,0.148758,0.228318,0.103259,-0.956598,0.69072,1.739449,-0.691167,0.000086,,,0.9719770,1.7043270,-0.5066740,,,,,
3737,31.141667,0.145689,0.215224,0.100131,-0.960431,0.699063,1.738553,-0.691615,0.000135,,,0.9803200,1.7034310,-0.5071220,,,,,
3738,31.15,0.142779,0.201759,0.095499,-0.964255,0.707408,1.737852,-0.692319,0.00011,,,0.9886650,1.7027300,-0.5078260,,,,,
3739,31.158333,0.140325,0.188655,0.092042,-0.967598,0.715742,1.737166,-0.693184,0.00012,,,0.9969990,1.7020440,-0.5086910,,,,,
3740,31.166667,0.137153,0.175356,0.088375,-0.970891,0.724255,1.736567,-0.69418,0.000094,,,1.0055120,1.7014450,-0.5096870,,,,,
3741,31.175,0.089794,0.974614,-0.123128,0.164025,0.732716,1.736179,-0.695461,0.000073,,,1.0139730,1.7010570,-0.5109680,,,,,
3742,31.183333,-0.133193,-0.148642,-0.080986,0.976528,0.741206,1.735722,-0.696756,0.000185,,,1.0224630,1.7006000,-0.5122630,,,,,
3743,31.191667,-0.131181,-0.137524,-0.077892,0.978679,0.749451,1.735472,-0.698491,0.000301,,,1.0307080,1.7003500,-0.5139980,,,,,
3744,31.2,-0.080293,-0.981577,0.119221,-0.125879,0.758077,1.735196,-0.700219,0.000385,,,1.0393340,1.7000740,-0.5157260,,,,,
3745,31.208333,0.128973,0.11089,0.069993,-0.98294,0.766716,1.735026,-0.702199,0.000317,,,1.0479730,1.6999040,-0.5177060,,,,,
3746,31.216667,0.127443,0.098844,0.069413,-0.984464,0.775151,1.734828,-0.70421,0.000293,,,1.0564080,1.6997060,-0.5197170,,,,,
3747,31.225,0.045454,0.102369,0.990437,0.08056,0.783327,1.734643,-0.706321,0.000411,,,1.0645840,1.6995210,-0.5218280,,,,,
3748,31.233333,0.058655,0.101076,0.99015,0.077116,0.791978,1.734601,-0.708581,0.000375,,,1.0732350,1.6994790,-0.5240880,,,,,
3749,31.241667,-0.120155,-0.064572,-0.059704,0.988852,0.800018,1.734646,-0.711165,0.000438,,,1.0812750,1.6995240,-0.5266720,,,,,
3750,31.25,-0.11819,-0.054641,-0.056951,0.98985,0.807986,1.734813,-0.713954,0.000237,,,1.0892430,1.6996910,-0.5294610,,,,,
3751,31.258333,-0.116164,-0.045275,-0.054633,0.990692,0.815741,1.735088,-0.716995,0.000294,,,1.0969980,1.6999660,-0.5325020,,,,,
3752,31.266667,-0.056538,-0.992253,0.104588,-0.036053,0.823017,1.735201,-0.719995,0.000272,,,1.1042740,1.7000790,-0.5355020,,,,,
3753,31.275,0.107062,0.095292,0.987837,0.060288,0.830764,1.735646,-0.723629,0.000223,,,1.1120210,1.7005240,-0.5391360,,,,,
3754,31.283333,-0.113604,-0.017971,-0.043629,0.992405,0.838507,1.736235,-0.727479,0.00021,,,1.1197640,1.7011130,-0.5429860,,,,,
3755,31.291667,-0.124121,-0.095284,-0.986132,-0.055308,0.846308,1.736957,-0.731582,0.000368,,,1.1275650,1.7018350,-0.5470890,,,,,
3756,31.3,-0.136252,-0.095199,-0.984654,-0.053189,0.853733,1.737879,-0.735526,0.00038,,,1.1349900,1.7027570,-0.5510330,,,,,
3757,31.308333,0.113649,-0.013286,0.037986,-0.992706,0.861403,1.738815,-0.739679,0.000123,,,1.1426600,1.7036930,-0.5551860,,,,,
3758,31.316667,0.11402,-0.023669,0.036536,-0.992524,0.868986,1.739793,-0.744062,0.00028,,,1.1502430,1.7046710,-0.5595690,,,,,
3759,31.325,0.11467,-0.033556,0.035791,-0.992191,0.876302,1.740906,-0.748645,0.000146,,,1.1575590,1.7057840,-0.5641520,,,,,
3760,31.333333,0.115086,-0.043344,0.03193,-0.991896,0.883728,1.742066,-0.753274,0.000219,,,1.1649850,1.7069440,-0.5687810,,,,,
3761,31.341667,0.114885,-0.052328,0.03088,-0.991519,0.89083,1.743285,-0.758247,0.000223,,,1.1720870,1.7081630,-0.5737540,,,,,
3762,31.35,0.036613,0.991731,-0.105441,-0.063345,0.897389,1.744531,-0.763205,0.000373,,,1.1786460,1.7094090,-0.5787120,,,,,
3763,31.358333,0.033325,0.991137,-0.105022,-0.074215,0.90407,1.745811,-0.768196,0.000295,,,1.1853270,1.7106890,-0.5837030,,,,,
3764,31.366667,0.968599,-0.04128,-0.218525,0.111166,0.910439,1.747223,-0.773186,0.000327,,,1.1916960,1.7121010,-0.5886930,,,,,
3765,31.375,-0.024439,-0.989591,0.103266,0.097204,0.916525,1.748624,-0.778474,0.000178,,,1.1977820,1.7135020,-0.5939810,,,,,
3766,31.383333,-0.02124,-0.988544,0.102521,0.108715,0.922956,1.750319,-0.783817,0.000221,,,1.2042130,1.7151970,-0.5993240,,,,,
3767,31.391667,-0.015846,-0.98743,0.101523,0.120096,0.928673,1.751879,-0.789228,0.000212,,,1.2099300,1.7167570,-0.6047350,,,,,
3768,31.4,-0.012828,-0.986174,0.100617,0.131044,0.93469,1.753567,-0.794738,0.000332,,,1.2159470,1.7184450,-0.6102450,,,,,
3769,31.408333,-0.009396,-0.984755,0.099948,0.142055,0.94039,1.755319,-0.800304,0.000129,,,1.2216470,1.7201970,-0.6158110,,,,,
3770,31.416667,-0.003356,-0.983315,0.099474,0.152269,0.945737,1.757017,-0.806071,0.000279,,,1.2269940,1.7218950,-0.6215780,,,,,
3771,31.425,0.000427,-0.98161,0.099341,0.163015,0.951118,1.758898,-0.811751,0.000169,,,1.2323750,1.7237760,-0.6272580,,,,,
3772,31.433333,0.002889,-0.980053,0.100178,0.171615,0.956292,1.760961,-0.817809,0.000352,,,1.2375490,1.7258390,-0.6333160,,,,,
3773,31.441667,0.009113,-0.978268,0.100319,0.181233,0.960901,1.762762,-0.823721,0.000465,,,1.2421580,1.7276400,-0.6392280,,,,,
3774,31.45,0.10989,-0.190769,-0.021866,-0.97522,0.965843,1.764799,-0.829675,0.000293,,,1.2471000,1.7296770,-0.6451820,,,,,
3775,31.458333,-0.014893,0.974616,-0.102049,-0.198718,0.970277,1.767095,-0.835953,0.00034,,,1.2515340,1.7319730,-0.6514600,,,,,
3776,31.466667,-0.111681,0.207616,0.028538,0.971395,0.974476,1.768843,-0.84216,0.00038,,,1.2557330,1.7337210,-0.6576670,,,,,
3777,31.475,0.022571,-0.970744,0.103304,0.215581,0.978767,1.771126,-0.848719,0.000192,,,1.2600240,1.7360040,-0.6642260,,,,,
3778,31.483333,0.02748,-0.968632,0.104065,0.223982,0.982855,1.773243,-0.855078,0.000354,,,1.2641120,1.7381210,-0.6705850,,,,,
3779,31.491667,0.115601,-0.233952,-0.039443,-0.964545,0.986369,1.775398,-0.861656,0.000407,,,1.2676260,1.7402760,-0.6771630,,,,,
3780,31.5,-0.036077,0.963351,-0.106756,-0.243426,0.990218,1.777706,-0.868082,0.00033,,,1.2714750,1.7425840,-0.6835890,,,,,
3781,31.508333,-0.036273,0.961445,-0.108802,-0.24994,0.993394,1.779457,-0.874899,0.000307,,,1.2746510,1.7443350,-0.6904060,,,,,
3782,31.516667,-0.040499,0.958789,-0.109308,-0.259103,0.996948,1.781329,-0.881308,0.000269,,,1.2782050,1.7462070,-0.6968150,,,,,
3783,31.525,-0.046044,0.955934,-0.108733,-0.268789,1.000364,1.783255,-0.888161,0.000219,,,1.2816210,1.7481330,-0.7036680,,,,,
3784,31.533333,-0.046895,0.953833,-0.10885,-0.275961,1.003302,1.784941,-0.894965,0.000349,,,1.2845590,1.7498190,-0.7104720,,,,,
3785,31.541667,-0.050842,0.950821,-0.109756,-0.285146,1.006577,1.786834,-0.901511,0.000268,,,1.2878340,1.7517120,-0.7170180,,,,,
3786,31.55,-0.116729,0.289898,0.067204,0.947532,1.009406,1.788565,-0.908455,0.000194,,,1.2906630,1.7534430,-0.7239620,,,,,
3787,31.558333,-0.116226,0.299236,0.070924,0.944415,1.011726,1.790242,-0.915396,0.000311,,,1.2929830,1.7551200,-0.7309030,,,,,
3788,31.566667,-0.116079,0.307458,0.074523,0.94151,1.013895,1.792034,-0.922022,0.000272,,,1.2951520,1.7569120,-0.7375290,,,,,
3789,31.575,-0.116169,0.316177,0.078711,0.938265,1.015964,1.793867,-0.929031,0.000257,,,1.2972210,1.7587450,-0.7445380,,,,,
3790,31.583333,-0.115501,0.32441,0.082169,0.935236,1.017709,1.795629,-0.936053,0.000148,,,1.2989660,1.7605070,-0.7515600,,,,,
3791,31.591667,-0.114837,0.332405,0.086931,0.932074,1.019768,1.797496,-0.942994,0.000192,,,1.3010250,1.7623740,-0.7585010,,,,,
3792,31.6,-0.115829,0.341935,0.088797,0.928321,1.021351,1.799146,-0.950058,0.000257,,,1.3026080,1.7640240,-0.7655650,,,,,
